Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
171647.4513,394504,1.714247088,-1.052959,0.725112931,0.084782966,1.377042362,-0.632167331,-0.495002104,56775
171653.983,394321,1.714247088,-1.052959,-0.354124862,0.084782966,1.377042362,-0.458878543,-0.392950942,56778
423282.3326,394592,1.714247088,-1.052959,0.430096372,0.084782966,1.377042362,0.552578582,1.297804604,81593
205900.6774,394803,1.714247088,-1.052959,-0.977767463,0.084782966,1.377042362,-0.473928165,-0.382617095,65834
158586.0551,395040,1.714247088,-1.052959,0.276986512,0.084782966,1.377042362,-0.593736258,0.379717321,52049
171755.9093,394300,1.714247088,-1.052959,1.064942133,0.084782966,1.377042362,-0.739497167,-1.068153065,56813
424362.5541,394877,1.714247088,-1.052959,0.209767549,0.084782966,1.377042362,0.786577161,-0.151845352,81616
193005.4448,394986,1.714247088,-1.052959,0.064126463,0.084782966,1.377042362,-0.496862818,-0.495002104,62887
320503.8042,394738,1.714247088,-1.052959,0.116407878,0.084782966,1.377042362,0.108885998,0.429885073,78335
319539.6938,394346,1.714247088,-1.052959,-0.813454443,0.084782966,1.377042362,0.090666514,-0.718693738,78284
171252.2032,395160,1.714247088,-1.052959,-1.276518409,0.084782966,1.377042362,-0.644303968,-0.823870503,56641
183948.4198,394904,1.714247088,-1.052959,1.083614067,0.084782966,1.377042362,-0.051530287,-0.345355066,60492
415005.6133,395093,1.714247088,-1.052959,1.419708882,0.084782966,1.377042362,1.304315964,1.75649665,81419
159098.9171,394499,1.714247088,-1.052959,1.23298954,0.084782966,1.377042362,-0.543040732,-0.579250717,52244
415698.6542,394641,1.714247088,-1.052959,-0.047905142,0.084782966,1.377042362,0.532730875,0.978339891,81435
912566.9142,753924,1.714247088,-1.052959,-1.418425109,0.084782966,1.377042362,3.673512937,4.361549099,84251
186899.6733,753928,1.714247088,-1.052959,0.153751746,0.084782966,1.377042362,-0.356211156,0.045027051,61307
170959.1883,395170,1.714247088,-1.052959,-0.619266327,0.084782966,1.377042362,-0.428078572,-0.579250717,56550
158983.2473,394690,1.714247088,-1.052959,0.99772317,0.084782966,1.377042362,-0.598897289,-0.529074573,52190
171000.0074,394632,1.714247088,-1.052959,0.523456043,0.084782966,1.377042362,-0.847864465,-0.917410844,56559
158966.5851,395049,1.714247088,-1.052959,0.381549343,0.084782966,1.377042362,-0.583319338,-0.728062407,52183
603155.9183,394901,1.714247088,-1.052959,-1.074861521,0.084782966,1.377042362,1.561894515,0.1551133,83504
320862.3707,394410,1.714247088,-1.052959,-0.100186558,0.084782966,1.377042362,0.388158548,0.125434124,78358
186940.9888,394920,1.714247088,-1.052959,1.184442512,0.084782966,1.377042362,-0.359461559,-0.468180062,61317
417360.5872,395153,1.714247088,-1.052959,-0.395203118,0.084782966,1.377042362,0.605711283,0.1551133,81469
918057.3338,395056,1.714247088,-1.052959,-1.560331809,0.084782966,1.377042362,3.254239883,2.720501269,84257
417596.1575,394459,1.714247088,-1.052959,-0.832126377,0.084782966,1.377042362,1.045861719,0.156888057,81472
171100.4323,395096,1.714247088,-1.052959,-1.097267842,0.084782966,1.377042362,-0.227150601,-0.345355066,56598
193591.4089,394579,1.714247088,-1.052959,-1.007642558,0.084782966,1.377042362,-0.516456249,-0.651266821,63037
93926.79167,394740,1.714247088,-1.052959,1.475724684,0.084782966,1.377042362,-0.985129314,-0.556258681,14851
193915.6093,394729,1.714247088,-1.052959,-0.716360385,0.084782966,1.377042362,-0.617765142,-0.556258681,63098
592272.7652,394412,1.714247088,-1.052959,-0.947892368,0.084782966,1.377042362,1.383929445,1.242472034,83442
426131.5617,394703,1.714247088,-1.052959,-0.581922459,0.084782966,1.377042362,0.186255867,1.074227069,81663
206375.2014,394808,1.714247088,-1.052959,-1.018845718,0.084782966,1.377042362,-0.482824881,-0.382617095,65936
581205.0219,395019,1.714247088,-1.052959,-1.201830673,0.084782966,1.377042362,1.340013933,1.297804604,83375
91174.99787,394650,1.714247088,-1.052959,0.796066281,0.084782966,1.377042362,-0.338796016,-0.579250717,13193
436187.2729,394464,1.714247088,-1.052959,-0.820923216,0.084782966,1.377042362,0.889204669,2.720501269,81833
990365.5466,753884,1.714247088,-1.052959,1.61016261,0.084782966,1.377042362,3.807180385,1.074227069,84313
192306.6171,394683,1.714247088,-1.052959,0.172423681,0.084782966,1.377042362,0.079339281,0.379717321,62723
192278.0896,395037,1.714247088,-1.052959,0.837144536,0.084782966,1.377042362,-0.311911923,-0.556258681,62721
436648.9302,394429,1.714247088,-1.052959,-0.854532698,0.084782966,1.377042362,0.969910815,0.666586411,81845
77431.21771,395083,1.714247088,-1.052959,1.016395104,0.084782966,1.377042362,-1.163074762,-0.567905017,6021
206498.8952,395225,1.714247088,-1.052959,-0.283171513,0.084782966,1.377042362,-0.289227107,-0.392950942,65959
579515.0845,395053,1.714247088,-1.052959,-1.444565817,0.084782966,1.377042362,1.108886445,1.552970229,83361
1002649.947,394744,1.714247088,-1.052959,0.026782594,0.084782966,1.377042362,5.044952706,0.1551133,84319
438217.061,394856,1.714247088,-1.052959,-1.59394129,0.084782966,1.377042362,0.612005779,0.1551133,81876
206568.1164,394963,1.714247088,-1.052959,0.624284487,0.084782966,1.377042362,-0.416559948,-0.382617095,65969
438505.7146,394775,1.714247088,-1.052959,-1.51178478,0.084782966,1.377042362,0.685929294,1.297804604,81885
578982.4551,394998,1.714247088,-1.052959,-1.530456714,0.084782966,1.377042362,1.436949665,0.978339891,83359
578267.3586,394480,1.714247088,-1.052959,-0.645407035,0.084782966,1.377042362,1.165633391,1.074227069,83356
581421.8733,394890,1.714247088,-1.052959,-0.402671891,0.084782966,1.377042362,1.180977527,1.242472034,83377
192866.0008,395224,1.714247088,-1.052959,-1.272784023,0.084782966,1.377042362,-0.501760079,-0.728062407,62865
91318.80283,394397,1.714247088,-1.052959,0.949176141,0.084782966,1.377042362,-1.203820234,-0.966746281,13301
434144.9348,394759,1.714247088,-1.052959,0.31433038,0.084782966,1.377042362,0.528948891,0.429885073,81800
205967.2301,394503,1.714247088,-1.052959,0.586940619,0.084782966,1.377042362,-0.494618649,-0.382617095,65853
426994.2376,753920,1.714247088,-1.052959,0.501049722,0.084782966,1.377042362,1.509702132,2.720501269,81675
187257.6718,394734,1.714247088,-1.052959,-0.242093258,0.084782966,1.377042362,-0.290086035,-0.815064438,61392
158574.4708,394887,1.714247088,-1.052959,0.728847318,0.084782966,1.377042362,-0.823203211,-0.917410844,52041
429047.8791,394446,1.714247088,-1.052959,0.474909014,0.084782966,1.377042362,0.642884308,1.552970229,81714
319058.7679,394908,1.714247088,-1.052959,-1.36987808,0.084782966,1.377042362,0.605772609,1.383213953,78260
429662.6774,394741,1.714247088,-1.052959,-0.996439397,0.084782966,1.377042362,0.493491001,1.242472034,81726
206055.6667,395239,1.714247088,-1.052959,1.68111596,0.084782966,1.377042362,-0.270365661,0.125434124,65875
318793.9488,395115,1.714247088,-1.052959,-1.306393504,0.084782966,1.377042362,0.371073784,2.745080878,78245
586211.8994,395175,1.714247088,-1.052959,-0.070311463,0.084782966,1.377042362,2.192016052,2.720501269,83399
432290.7618,394820,1.714247088,-1.052959,-1.13461171,0.084782966,1.377042362,0.889349122,0.429885073,81770
184033.877,394465,1.714247088,-1.052959,0.094001557,0.084782966,1.377042362,-0.552546509,-0.823870503,60514
192458.1742,394482,1.714247088,-1.052959,0.840878923,0.084782966,1.377042362,-0.420554102,-0.529074573,62759
184056.6163,394838,1.714247088,-1.052959,0.60934694,0.084782966,1.377042362,-0.53076233,-0.539984443,60522
433679.7158,395113,1.714247088,-1.052959,-1.250377702,0.084782966,1.377042362,0.347248898,1.242472034,81793
192391.1715,395102,1.714247088,-1.052959,-0.514703496,0.084782966,1.377042362,-0.626155717,-0.539984443,62748
158340.6099,395196,1.714247088,-1.052959,1.401036948,0.084782966,1.377042362,-0.674573304,-0.651266821,51951
158310.8371,394659,1.714247088,-1.052959,1.729662989,0.084782966,1.377042362,-0.581691851,-1.068153065,51932
159214.9796,394608,1.714247088,-1.052959,0.657893969,0.084782966,1.377042362,-0.338652696,-0.345355066,52295
322231.465,394539,1.714247088,-1.052959,-0.712625998,0.084782966,1.377042362,0.537269675,1.014099704,78419
413533.2734,394804,1.714247088,-1.052959,-0.249562031,0.084782966,1.377042362,0.710423423,1.242472034,81382
393201.2235,394995,1.714247088,-1.052959,-1.194361899,0.084782966,1.377042362,0.178341558,0.1551133,80845
195860.5405,753889,1.714247088,-1.052959,0.784863121,0.084782966,1.377042362,-0.49159415,-0.529074573,63573
630872.3167,394595,1.714247088,-1.052959,-0.496031562,0.084782966,1.377042362,1.351155063,0.29203114,83677
195786.3678,395143,1.714247088,-1.052959,-1.283987183,0.084782966,1.377042362,-0.515400777,-0.495002104,63554
627947.0831,394547,1.714247088,-1.052959,0.493580948,0.084782966,1.377042362,2.42969982,1.980125357,83660
169109.7431,394490,1.714247088,-1.052959,0.403955664,0.084782966,1.377042362,-0.427443715,-0.579250717,55894
159862.2996,394923,1.714247088,-1.052959,0.407690051,0.084782966,1.377042362,-0.770086187,-0.823870503,52545
395062.0662,753872,1.714247088,-1.052959,-0.275702739,0.084782966,1.377042362,1.186074827,0.638428534,80895
627387.386,394530,1.714247088,-1.052959,-1.552863035,0.084782966,1.377042362,1.496694861,1.980125357,83655
204641.0457,394830,1.714247088,-1.052959,1.587756289,0.084782966,1.377042362,-0.038040022,0.125434124,65573
396065.1114,394743,1.714247088,-1.052959,1.871569688,0.084782966,1.377042362,1.123178949,1.528648869,80921
169290.4603,394677,1.714247088,-1.052959,0.900629112,0.084782966,1.377042362,-0.773550807,-0.151845352,55975
857121.3954,753881,1.714247088,-1.052959,0.07906401,0.084782966,1.377042362,2.493571831,1.980125357,84181
195318.1777,394525,1.714247088,-1.052959,1.203114446,0.084782966,1.377042362,-0.389719314,-0.651266821,63443
96913.17563,394643,1.714247088,-1.052959,1.576553129,0.084782966,1.377042362,-0.9865772,-0.728062407,16750
195282.4604,394809,1.714247088,-1.052959,-0.036701982,0.084782966,1.377042362,-0.589919604,-0.382617095,63436
325488.5576,394898,1.714247088,-1.052959,-1.186893126,0.084782966,1.377042362,0.228829494,-0.157713093,78553
98094.88036,394524,1.714247088,-1.052959,-0.212218163,0.084782966,1.377042362,-0.982068212,-0.815064438,17495
623685.282,395183,1.714247088,-1.052959,-1.164486805,0.084782966,1.377042362,1.932075118,2.720501269,83632
159994.8283,395138,1.714247088,-1.052959,1.617631384,0.084782966,1.377042362,-0.892958403,-0.718693738,52596
168723.9499,394620,1.714247088,-1.052959,-0.193546229,0.084782966,1.377042362,-0.783587316,-0.567905017,55760
834958.2919,395050,1.714247088,-1.052959,-1.157018031,0.084782966,1.377042362,3.330476459,2.720501269,84161
204162.6576,395198,1.714247088,-1.052959,1.669912799,0.084782966,1.377042362,-0.394260735,0.585597033,65464
204202.4578,395133,1.714247088,-1.052959,0.034251368,0.084782966,1.377042362,-0.444540315,-1.068153065,65469
99398.86907,395027,1.714247088,-1.052959,0.220970709,0.084782966,1.377042362,-1.147632263,-0.151845352,18328
168132.6386,395072,1.714247088,-1.052959,1.07987968,0.084782966,1.377042362,-0.484672488,-0.468180062,55561
196390.5009,394305,1.714247088,-1.052959,0.217236323,0.084782966,1.377042362,-0.294031819,0.379717321,63719
204252.2539,394772,1.714247088,-1.052959,-0.925486047,0.084782966,1.377042362,-0.22608165,-0.382617095,65485
160177.4836,394320,1.714247088,-1.052959,1.453318363,0.084782966,1.377042362,-0.773368391,-0.529074573,52664
387794.9235,395018,1.714247088,-1.052959,-0.727563545,0.084782966,1.377042362,0.536603608,2.720501269,80688
388420.2035,394514,1.714247088,-1.052959,-1.608878837,0.084782966,1.377042362,0.201968818,-0.382617095,80703
388644.594,394639,1.714247088,-1.052959,-0.578188072,0.084782966,1.377042362,0.520697785,1.980125357,80707
181255.5577,394652,1.714247088,-1.052959,0.590675006,0.084782966,1.377042362,-0.470392865,-0.823870503,59721
389319.6964,395095,1.714247088,-1.052959,-0.234624484,0.084782966,1.377042362,0.078445958,0.29203114,80725
160158.7101,394314,1.714247088,-1.052959,-0.555781751,0.084782966,1.377042362,-0.592923477,-0.345355066,52660
390748.5714,395229,1.714247088,-1.052959,-0.974033076,0.084782966,1.377042362,0.723903678,-0.151845352,80765
196079.5911,394527,1.714247088,-1.052959,0.698972224,0.084782966,1.377042362,-0.353073078,-0.382617095,63636
391763.7865,394619,1.714247088,-1.052959,-1.410956335,0.084782966,1.377042362,0.471487748,2.720501269,80797
98242.67511,394451,1.714247088,-1.052959,1.094817228,0.084782966,1.377042362,-1.043676987,-0.815064438,17586
622287.9796,394378,1.714247088,-1.052959,-0.858267084,0.084782966,1.377042362,1.425514713,1.242472034,83627
860763.1848,394952,1.714247088,-1.052959,-1.35867492,0.084782966,1.377042362,3.642588743,2.720501269,84189
96323.39931,394625,1.714247088,-1.052959,0.616815713,0.084782966,1.377042362,-0.947923782,-0.815064438,16370
170030.3966,394597,1.714247088,-1.052959,-0.772376187,0.084782966,1.377042362,-0.536968964,-0.157713093,56239
408086.1074,394338,1.714247088,-1.052959,-1.171955578,0.084782966,1.377042362,0.435931155,-0.151845352,81250
408564.6582,394693,1.714247088,-1.052959,0.347939862,0.084782966,1.377042362,0.467806217,-0.495002104,81264
170135.7508,394596,1.714247088,-1.052959,-1.119674163,0.084782966,1.377042362,-0.775537867,-0.529074573,56275
194465.7825,394561,1.714247088,-1.052959,-1.366143693,0.084782966,1.377042362,-0.471121598,-0.382617095,63235
205095.4732,394899,1.714247088,-1.052959,0.288189672,0.084782966,1.377042362,-0.241276957,-0.382617095,65668
194406.2123,394454,1.714247088,-1.052959,-0.843329537,0.084782966,1.377042362,-0.303862836,-0.815064438,63215
186809.6072,394299,1.714247088,-1.052959,-0.68648529,0.084782966,1.377042362,-0.465486731,-0.382617095,61283
410624.0117,395199,1.714247088,-1.052959,0.336736701,0.084782966,1.377042362,0.459239367,1.242472034,81312
904327.5695,394736,1.714247088,-1.052959,0.16122052,0.084782966,1.377042362,2.857107822,4.361549099,84237
410753.7357,395110,1.714247088,-1.052959,1.580287516,0.084782966,1.377042362,1.027353081,0.348754243,81317
159329.9367,395106,1.714247088,-1.052959,0.15001736,0.084782966,1.377042362,-0.560439513,-0.392950942,52343
322853.8681,394786,1.714247088,-1.052959,1.300208503,0.084782966,1.377042362,-0.302344185,-0.523164259,78435
322618.9548,395194,1.714247088,-1.052959,-1.481909685,0.084782966,1.377042362,0.448674787,0.156888057,78430
183862.3639,394350,1.714247088,-1.052959,0.108939105,0.084782966,1.377042362,-0.624776147,-0.495002104,60469
205244.5776,394781,1.714247088,-1.052959,1.195645672,0.084782966,1.377042362,-0.379239039,-0.556258681,65696
412728.8194,395051,1.714247088,-1.052959,-1.123408549,0.084782966,1.377042362,0.891493922,1.014099704,81368
615546.9031,394913,1.714247088,-1.052959,-1.620081998,0.084782966,1.377042362,2.567481455,-0.495002104,83576
323751.8336,394586,1.714247088,-1.052959,0.235908257,0.084782966,1.377042362,0.278064176,0.125434124,78482
183841.5283,395179,1.714247088,-1.052959,-0.99270501,0.084782966,1.377042362,-0.662960951,-0.495002104,60463
169885.6291,394520,1.714247088,-1.052959,-1.086064681,0.084782966,1.377042362,-0.438880677,-0.815064438,56199
204847.0192,395206,1.714247088,-1.052959,1.45705275,0.084782966,1.377042362,-0.510027516,-0.823870503,65616
195027.2369,394846,1.714247088,-1.052959,1.438380816,0.084782966,1.377042362,-0.202545667,-0.728062407,63371
159552.7115,394824,1.714247088,-1.052959,-0.365328023,0.084782966,1.377042362,-0.775682474,-0.823870503,52443
109918.2657,394947,1.714247088,-1.052959,1.22178638,0.084782966,1.377042362,-0.987767755,-0.539984443,25243
169622.5755,394696,1.714247088,-1.052959,1.169504964,0.084782966,1.377042362,-0.608382293,-0.651266821,56102
96119.42097,394435,1.714247088,-1.052959,1.509334166,0.084782966,1.377042362,-1.069540758,-0.966746281,16248
618425.5379,395045,1.714247088,-1.052959,-1.526722327,0.084782966,1.377042362,1.752999308,2.720501269,83597
404076.9146,394814,1.714247088,-1.052959,-0.596860006,0.084782966,1.377042362,0.376058806,2.720501269,81141
172970.9296,394371,1.714247088,-1.052959,1.703522281,0.084782966,1.377042362,-0.653458589,-0.468180062,57229
159467.1674,394340,1.714247088,-1.052959,-0.115124105,0.084782966,1.377042362,-0.794635213,-0.823870503,52399
877074.7962,395061,1.714247088,-1.052959,-0.970298689,0.084782966,1.377042362,3.301010107,2.720501269,84209
169742.5606,394537,1.714247088,-1.052959,-0.529641043,0.084782966,1.377042362,-0.549230089,-0.567905017,56142
405239.6601,394457,1.714247088,-1.052959,-1.343737372,0.084782966,1.377042362,0.546130426,-0.157713093,81162
405460.804,394493,1.714247088,-1.052959,-0.559516138,0.084782966,1.377042362,0.612318353,0.429885073,81168
405892.8913,395238,1.714247088,-1.052959,-1.407221949,0.084782966,1.377042362,0.952799952,2.745080878,81181
406277.8235,394307,1.714247088,-1.052959,-0.391468731,0.084782966,1.377042362,0.5912097,0.978339891,81194
406469.1516,753923,1.714247088,-1.052959,1.546678034,0.084782966,1.377042362,0.742939312,0.978339891,81199
406688.5991,394549,1.714247088,-1.052959,-1.269049636,0.084782966,1.377042362,0.538940468,-0.151845352,81210
405002.9687,394440,1.714247088,-1.052959,-1.332534212,0.084782966,1.377042362,0.424733546,0.1551133,81159
186743.873,395181,1.714247088,-1.052959,1.606428223,0.084782966,1.377042362,-0.329917445,-0.382617095,61258
1668351.294,395059,1.714247088,-1.052959,-1.489378459,0.084782966,1.377042362,6.606376868,2.720501269,84440
298582.2574,395212,1.714247088,-1.052959,-0.018030048,0.084782966,1.377042362,0.320686854,0.045027051,77078
218857.0254,395126,1.714247088,-1.052959,0.067860849,0.084782966,1.377042362,-0.216201386,-0.718693738,68406
136378.746,394893,1.714247088,-1.052959,-0.264499579,0.084782966,1.377042362,-0.866818141,-0.651266821,41559
136377.9192,395014,1.714247088,-1.052959,1.76327247,0.084782966,1.377042362,-0.768562203,-0.382617095,41557
136286.8808,394953,1.714247088,-1.052959,-0.133796039,0.084782966,1.377042362,-0.861764459,-0.917410844,41505
213941.6866,394857,1.714247088,-1.052959,-0.260765192,0.084782966,1.377042362,-0.280215778,-0.651266821,67485
230173.538,394330,1.714247088,-1.052959,1.811819499,0.084782966,1.377042362,-0.171893046,-0.382617095,70334
