Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
112575.9725,394949,0.506954816,-0.679498094,-0.331718541,-0.801141361,0.718935253,-0.657302646,-0.917410844,27050
300605.2923,394355,0.506954816,-0.679498094,-1.515519167,-0.801141361,0.718935253,0.918276665,-0.382617095,77207
59790.05299,394594,0.506954816,-0.679498094,1.82302266,-0.801141361,0.718935253,-1.133965311,-0.718693738,1417
114803.2911,394921,0.506954816,-0.679498094,1.516802939,-0.801141361,0.718935253,-0.59497373,-0.651266821,28526
115827.9858,394690,0.506954816,-0.679498094,0.99772317,-0.801141361,0.718935253,-0.598897289,-0.529074573,29210
113124.786,394582,0.506954816,-0.679498094,0.452502693,-0.801141361,0.718935253,-0.657349507,-0.913542204,27394
80949.27653,394374,0.506954816,-0.679498094,-0.286905899,-0.801141361,0.718935253,-1.042710451,-0.913542204,7627
147494.7379,395186,0.506954816,-0.679498094,1.856632141,-0.801141361,0.718935253,-0.012760056,0.348754243,47156
113795.2901,394972,0.506954816,-0.679498094,-1.115939776,-0.801141361,0.718935253,-0.63831269,-0.815064438,27840
194771.7,394823,0.506954816,-0.679498094,-0.182343068,-0.801141361,0.718935253,0.252760882,0.125434124,63309
147494.2333,395193,0.506954816,-0.679498094,-0.585656846,-0.801141361,0.718935253,-0.233249507,1.050456121,47155
194925.1335,753927,0.506954816,-0.679498094,1.826757046,-0.801141361,0.718935253,0.500011291,1.297804604,63345
147485.2386,395023,0.506954816,-0.679498094,-0.230890097,-0.801141361,0.718935253,-0.375742481,-0.917410844,47151
114616.6834,394488,0.506954816,-0.679498094,-1.033783265,-0.801141361,0.718935253,-0.387186585,-0.718693738,28399
113889.7912,753926,0.506954816,-0.679498094,1.479459071,-0.801141361,0.718935253,-0.766569628,-1.068153065,27908
220896.3999,753912,0.506954816,-0.679498094,-0.137530426,-0.801141361,0.718935253,0.783413898,-0.151845352,68772
147439.5457,394486,0.506954816,-0.679498094,-1.354940533,-0.801141361,0.718935253,-0.275594303,-0.157713093,47134
114384.5127,394695,0.506954816,-0.679498094,0.848347697,-0.801141361,0.718935253,-0.594667892,-0.392950942,28251
147126.4244,394562,0.506954816,-0.679498094,0.54959675,-0.801141361,0.718935253,0.046322679,-0.151845352,47000
113994.5051,753879,0.506954816,-0.679498094,1.498131005,-0.801141361,0.718935253,-0.570310833,-0.913542204,27974
147389.5522,394808,0.506954816,-0.679498094,-1.018845718,-0.801141361,0.718935253,-0.482824881,-0.382617095,47117
113921.3853,395038,0.506954816,-0.679498094,-0.126327266,-0.801141361,0.718935253,-0.620221082,-0.718693738,27929
220146.6167,394413,0.506954816,-0.679498094,1.210583219,-0.801141361,0.718935253,0.533958189,-0.382617095,68657
147027.9315,394746,0.506954816,-0.679498094,-1.175689965,-0.801141361,0.718935253,-0.079220889,-0.382617095,46942
147627.9992,395181,0.506954816,-0.679498094,1.606428223,-0.801141361,0.718935253,-0.329917445,-0.382617095,47219
147898.3398,394406,0.506954816,-0.679498094,-0.697688451,-0.801141361,0.718935253,-0.396802621,-0.917410844,47350
114799.3655,394923,0.506954816,-0.679498094,0.407690051,-0.801141361,0.718935253,-0.770086187,-0.823870503,28523
301833.1975,395006,0.506954816,-0.679498094,-1.280252796,-0.801141361,0.718935253,1.075390544,1.552970229,77290
113424.3556,394371,0.506954816,-0.679498094,1.703522281,-0.801141361,0.718935253,-0.653458589,-0.468180062,27585
114784.0465,394600,0.506954816,-0.679498094,0.299392833,-0.801141361,0.718935253,-0.67194571,-0.151845352,28510
146830.8829,394449,0.506954816,-0.679498094,0.919301047,-0.801141361,0.718935253,-0.179546985,-0.823870503,46864
221200.8271,394307,0.506954816,-0.679498094,-0.391468731,-0.801141361,0.718935253,0.5912097,0.978339891,68822
219895.4537,395163,0.506954816,-0.679498094,-0.552047364,-0.801141361,0.718935253,0.226723817,-0.529074573,68605
147721.5682,394543,0.506954816,-0.679498094,-0.985236237,-0.801141361,0.718935253,-0.265108785,0.125434124,47271
146893.6101,394593,0.506954816,-0.679498094,0.131345425,-0.801141361,0.718935253,-0.29547271,-0.823870503,46889
178204.1055,395082,0.506954816,-0.679498094,0.98652001,-0.801141361,0.718935253,0.569321335,-0.392950942,58876
178207.7026,394492,0.506954816,-0.679498094,-1.504316006,-0.801141361,0.718935253,-0.022293382,-0.823870503,58878
113683.243,394776,0.506954816,-0.679498094,-0.0030925,-0.801141361,0.718935253,-0.541346576,-0.579250717,27760
114693.3682,394469,0.506954816,-0.679498094,-0.06284269,-0.801141361,0.718935253,-0.759439912,-0.913542204,28450
146983.3341,394720,0.506954816,-0.679498094,-0.623000714,-0.801141361,0.718935253,-0.118316595,0.045027051,46919
309729.2009,395053,0.506954816,-0.679498094,-1.444565817,-0.801141361,0.718935253,1.108886445,1.552970229,77726
188268.6423,394578,0.506954816,-0.679498094,1.759538083,-0.801141361,0.718935253,0.271141449,1.75649665,61699
297893.1953,394418,0.506954816,-0.679498094,1.662444026,-0.801141361,0.718935253,1.04546779,0.978339891,77039
178863.1082,394879,0.506954816,-0.679498094,-0.466156467,-0.801141361,0.718935253,-0.144577935,-0.913542204,59068
217240.4632,395115,0.506954816,-0.679498094,-1.306393504,-0.801141361,0.718935253,0.371073784,2.745080878,68092
110781.1186,394536,0.506954816,-0.679498094,1.259130248,-0.801141361,0.718935253,-0.518263851,-0.728062407,25818
117015.0388,394962,0.506954816,-0.679498094,1.363693079,-0.801141361,0.718935253,-0.665630025,-0.523164259,29993
319247.7274,394890,0.506954816,-0.679498094,-0.402671891,-0.801141361,0.718935253,1.180977527,1.242472034,78273
223329.0473,394629,0.506954816,-0.679498094,0.318064767,-0.801141361,0.718935253,0.830291876,-0.157713093,69197
217430.926,394483,0.506954816,-0.679498094,-0.918017274,-0.801141361,0.718935253,0.274237423,-0.382617095,68131
79611.75449,394498,0.506954816,-0.679498094,1.755803697,-0.801141361,0.718935253,-0.963935451,-0.718693738,6983
110882.9233,394818,0.506954816,-0.679498094,1.673647186,-0.801141361,0.718935253,-0.769067076,-0.966746281,25873
81714.95213,395150,0.506954816,-0.679498094,1.29273973,-0.801141361,0.718935253,-0.9042391,-0.815064438,8010
116942.6723,394398,0.506954816,-0.679498094,0.777394347,-0.801141361,0.718935253,-0.659139487,-0.345355066,29945
116913.5875,394517,0.506954816,-0.679498094,0.519721656,-0.801141361,0.718935253,-0.648025857,-0.917410844,29918
145529.1829,395247,0.506954816,-0.679498094,-0.783579348,-0.801141361,0.718935253,-0.079722514,0.29203114,46235
217504.9333,395032,0.506954816,-0.679498094,0.908097886,-0.801141361,0.718935253,0.552758654,1.75649665,68145
293421.2407,753872,0.506954816,-0.679498094,-0.275702739,-0.801141361,0.718935253,1.186074827,0.638428534,76776
81715.12456,394740,0.506954816,-0.679498094,1.475724684,-0.801141361,0.718935253,-0.985129314,-0.556258681,8011
292545.282,394681,0.506954816,-0.679498094,-0.817188829,-0.801141361,0.718935253,1.252894546,-0.157713093,76721
149833.5208,753895,0.506954816,-0.679498094,-0.847063924,-0.801141361,0.718935253,-0.313568924,-0.651266821,48268
149867.7933,395130,0.506954816,-0.679498094,1.699787894,-0.801141361,0.718935253,-0.373045015,1.980125357,48286
177334.5788,394702,0.506954816,-0.679498094,1.162036191,-0.801141361,0.718935253,-0.042264402,0.125434124,58635
291391.1958,394327,0.506954816,-0.679498094,-1.104736615,-0.801141361,0.718935253,0.824405477,1.528648869,76644
194411.1945,395009,0.506954816,-0.679498094,-0.738766706,-0.801141361,0.718935253,-0.040289325,0.1551133,63219
187387.3485,394528,0.506954816,-0.679498094,-1.28772157,-0.801141361,0.718935253,0.047023338,0.1551133,61427
291469.3043,753920,0.506954816,-0.679498094,0.501049722,-0.801141361,0.718935253,1.509702132,2.720501269,76649
110294.3253,394319,0.506954816,-0.679498094,0.930504207,-0.801141361,0.718935253,-0.584631308,-0.529074573,25514
117311.4438,394652,0.506954816,-0.679498094,0.590675006,-0.801141361,0.718935253,-0.470392865,-0.823870503,30187
223574.9037,395008,0.506954816,-0.679498094,0.69150345,-0.801141361,0.718935253,0.625481619,1.242472034,69238
550489.0387,394744,0.506954816,-0.679498094,0.026782594,-0.801141361,0.718935253,5.044952706,0.1551133,83164
216871.983,395222,0.506954816,-0.679498094,-0.223421323,-0.801141361,0.718935253,0.525129576,0.045027051,68029
110527.9608,394696,0.506954816,-0.679498094,1.169504964,-0.801141361,0.718935253,-0.608382293,-0.651266821,25666
149894.2508,394716,0.506954816,-0.679498094,-0.776110574,-0.801141361,0.718935253,-0.033254108,-0.151845352,48301
81797.87995,753866,0.506954816,-0.679498094,0.971582462,-0.801141361,0.718935253,-0.8236748,0.156888057,8052
117059.6492,394503,0.506954816,-0.679498094,0.586940619,-0.801141361,0.718935253,-0.494618649,-0.382617095,30024
195468.3352,394606,0.506954816,-0.679498094,1.464521524,-0.801141361,0.718935253,0.379639464,1.980125357,63476
116835.3915,394663,0.506954816,-0.679498094,1.023863878,-0.801141361,0.718935253,-0.54672149,-0.556258681,29861
116830.0719,394870,0.506954816,-0.679498094,-1.149549257,-0.801141361,0.718935253,-0.572502249,-0.567905017,29857
70083.15627,394601,0.506954816,-0.679498094,1.647506478,-0.801141361,0.718935253,-1.167489179,-0.966746281,3489
116772.0744,394729,0.506954816,-0.679498094,-0.716360385,-0.801141361,0.718935253,-0.617765142,-0.556258681,29827
149167.8867,394495,0.506954816,-0.679498094,-0.268233965,-0.801141361,0.718935253,-0.317373299,-0.523164259,47962
111687.7739,394587,0.506954816,-0.679498094,0.224705096,-0.801141361,0.718935253,-0.628298684,-0.556258681,26431
295408.1416,394848,0.506954816,-0.679498094,-0.83959515,-0.801141361,0.718935253,0.978529751,0.978339891,76898
79855.96825,394545,0.506954816,-0.679498094,0.889425952,-0.801141361,0.718935253,-1.027092368,-1.068153065,7110
187564.9659,394738,0.506954816,-0.679498094,0.116407878,-0.801141361,0.718935253,0.108885998,0.429885073,61489
116085.8464,395179,0.506954816,-0.679498094,-0.99270501,-0.801141361,0.718935253,-0.662960951,-0.495002104,29382
81377.46068,394826,0.506954816,-0.679498094,0.23217387,-0.801141361,0.718935253,-0.925376796,-0.651266821,7844
148985.6627,394627,0.506954816,-0.679498094,0.911832273,-0.801141361,0.718935253,-0.225596122,-0.728062407,47869
177828.9956,394821,0.506954816,-0.679498094,-0.428812599,-0.801141361,0.718935253,0.010088784,-0.728062407,58762
145949.2294,394880,0.506954816,-0.679498094,-0.477359628,-0.801141361,0.718935253,-0.366484162,-0.523164259,46447
111892.2518,395049,0.506954816,-0.679498094,0.381549343,-0.801141361,0.718935253,-0.583319338,-0.728062407,26570
115915.0054,394704,0.506954816,-0.679498094,0.004376273,-0.801141361,0.718935253,-0.637785609,-0.392950942,29276
81332.03488,394973,0.506954816,-0.679498094,1.188176898,-0.801141361,0.718935253,-0.922917183,-0.651266821,7817
222425.8597,394446,0.506954816,-0.679498094,0.474909014,-0.801141361,0.718935253,0.642884308,1.552970229,69043
297686.3986,394429,0.506954816,-0.679498094,-0.854532698,-0.801141361,0.718935253,0.969910815,0.666586411,77027
116332.8831,394597,0.506954816,-0.679498094,-0.772376187,-0.801141361,0.718935253,-0.536968964,-0.157713093,29525
142634.9994,394846,0.506954816,-0.679498094,1.438380816,-0.801141361,0.718935253,-0.202545667,-0.728062407,44731
217992.4282,394519,0.506954816,-0.679498094,-0.865735858,-0.801141361,0.718935253,0.389305672,-0.567905017,68233
222857.2927,394463,0.506954816,-0.679498094,-1.612613224,-0.801141361,0.718935253,0.474906846,-0.815064438,69102
217689.4678,102001,0.506954816,-0.679498094,-1.623816385,-0.801141361,0.718935253,0.283570503,0.383719011,68181
293794.2737,394867,0.506954816,-0.679498094,-0.301843447,-0.801141361,0.718935253,1.248537473,1.408766511,76796
81621.96636,394801,0.506954816,-0.679498094,1.076145293,-0.801141361,0.718935253,-0.856380719,-0.651266821,7959
145624.3512,395133,0.506954816,-0.679498094,0.034251368,-0.801141361,0.718935253,-0.444540315,-1.068153065,46285
116736.8878,394499,0.506954816,-0.679498094,1.23298954,-0.801141361,0.718935253,-0.543040732,-0.579250717,29796
149288.0504,394935,0.506954816,-0.679498094,-1.466972138,-0.801141361,0.718935253,-0.393859879,-1.068153065,48035
70024.93396,394322,0.506954816,-0.679498094,1.602693837,-0.801141361,0.718935253,-1.116374765,-1.068153065,3474
111377.3245,394320,0.506954816,-0.679498094,1.453318363,-0.801141361,0.718935253,-0.773368391,-0.529074573,26191
79767.00626,394625,0.506954816,-0.679498094,0.616815713,-0.801141361,0.718935253,-0.947923782,-0.815064438,7056
294514.4473,394341,0.506954816,-0.679498094,0.956644915,-0.801141361,0.718935253,1.247579735,0.978339891,76846
116479.7649,395135,0.506954816,-0.679498094,1.748334923,-0.801141361,0.718935253,-0.716688765,-0.539984443,29638
116429.529,395144,0.506954816,-0.679498094,0.713909771,-0.801141361,0.718935253,-0.656019884,-1.068153065,29602
111436.3503,394712,0.506954816,-0.679498094,-0.705157224,-0.801141361,0.718935253,-0.59627832,-0.523164259,26226
111491.4801,394541,0.506954816,-0.679498094,0.056657689,-0.801141361,0.718935253,-0.860747928,-0.392950942,26279
145740.6019,394912,0.506954816,-0.679498094,1.569084355,-0.801141361,0.718935253,-0.173522165,0.125434124,46343
111583.5333,395145,0.506954816,-0.679498094,0.030516981,-0.801141361,0.718935253,-0.623547284,-0.567905017,26355
106554.01,394819,0.506954816,-0.679498094,0.695237837,-0.801141361,0.718935253,-0.745609154,-0.495002104,22957
107822.8566,394618,0.506954816,-0.679498094,0.39648689,-0.801141361,0.718935253,-0.633512487,-0.823870503,23831
212933.4236,394768,0.506954816,-0.679498094,-1.235440154,-0.801141361,0.718935253,0.353408998,-0.392950942,67296
193555.807,394765,0.506954816,-0.679498094,-0.809720056,-0.801141361,0.718935253,0.194359239,0.29203114,63027
104316.8952,394847,0.506954816,-0.679498094,-0.014295661,-0.801141361,0.718935253,-0.852474461,-0.392950942,21519
210575.8218,394995,0.506954816,-0.679498094,-1.194361899,-0.801141361,0.718935253,0.178341558,0.1551133,66827
210513.4266,394452,0.506954816,-0.679498094,0.045454528,-0.801141361,0.718935253,0.681166359,1.242472034,66816
140866.7721,395239,0.506954816,-0.679498094,1.68111596,-0.801141361,0.718935253,-0.270365661,0.125434124,43794
168448.5383,394466,0.506954816,-0.679498094,-1.519253553,-0.801141361,0.718935253,-0.07466783,-0.823870503,55656
122408.1174,394476,0.506954816,-0.679498094,1.005191944,-0.801141361,0.718935253,-0.693059556,0.1551133,33465
104199.1846,394427,0.506954816,-0.679498094,0.799800668,-0.801141361,0.718935253,-0.766178254,-0.539984443,21434
122447.658,395120,0.506954816,-0.679498094,-0.342921702,-0.801141361,0.718935253,-0.513908972,-0.556258681,33491
152663.9833,394752,0.506954816,-0.679498094,0.206033162,-0.801141361,0.718935253,-0.329448037,0.978339891,49533
210431.9377,394910,0.506954816,-0.679498094,-1.448300204,-0.801141361,0.718935253,0.233684339,-0.345355066,66798
122508.1228,753880,0.506954816,-0.679498094,1.849163367,-0.801141361,0.718935253,-0.572247336,-0.539984443,33536
141114.8958,394770,0.506954816,-0.679498094,-1.224236994,-0.801141361,0.718935253,-0.433783784,-0.529074573,43935
104040.875,395069,0.506954816,-0.679498094,1.132161096,-0.801141361,0.718935253,-0.445926336,-0.529074573,21339
154732.4408,394700,0.506954816,-0.679498094,1.740866149,-0.801141361,0.718935253,-0.038368178,0.348754243,50420
122677.4279,395072,0.506954816,-0.679498094,1.07987968,-0.801141361,0.718935253,-0.484672488,-0.468180062,33640
181019.6375,395173,0.506954816,-0.679498094,-0.275702739,-0.801141361,0.718935253,0.140399238,1.074227069,59658
103909.6025,394513,0.506954816,-0.679498094,-0.096452171,-0.801141361,0.718935253,-0.748756843,0.638428534,21267
196254.7109,394763,0.506954816,-0.679498094,-0.82839199,-0.801141361,0.718935253,0.258724175,-0.345355066,63682
103799.0343,394529,0.506954816,-0.679498094,1.591490676,-0.801141361,0.718935253,-0.432086952,0.379717321,21215
103786.0234,394659,0.506954816,-0.679498094,1.729662989,-0.801141361,0.718935253,-0.581691851,-1.068153065,21205
154853.545,394474,0.506954816,-0.679498094,-0.376531183,-0.801141361,0.718935253,-0.278691197,-0.523164259,50474
154954.4268,394489,0.506954816,-0.679498094,0.037985755,-0.801141361,0.718935253,0.005846758,-0.651266821,50526
103699.7701,394843,0.506954816,-0.679498094,-1.373612467,-0.801141361,0.718935253,-0.756761336,-0.382617095,21143
209859.6072,394662,0.506954816,-0.679498094,-0.540844204,-0.801141361,0.718935253,0.210276081,2.720501269,66680
103678.4346,394535,0.506954816,-0.679498094,1.270333409,-0.801141361,0.718935253,-0.539664717,-0.815064438,21130
210257.4675,394668,0.506954816,-0.679498094,-0.44001576,-0.801141361,0.718935253,0.563421008,0.156888057,66772
104487.5113,394310,0.506954816,-0.679498094,1.415974495,-0.801141361,0.718935253,-0.655726391,0.125434124,21622
104519.8205,394501,0.506954816,-0.679498094,-0.081514624,-0.801141361,0.718935253,-0.729872548,-0.495002104,21642
230287.5262,394382,0.506954816,-0.679498094,1.124692322,-0.801141361,0.718935253,0.471627861,0.666586411,70358
351869.1299,394577,0.506954816,-0.679498094,-0.447484533,-0.801141361,0.718935253,1.542503934,2.720501269,79542
141522.4748,394892,0.506954816,-0.679498094,1.483193458,-0.801141361,0.718935253,-1.37e-05,1.074227069,44138
105177.3123,395040,0.506954816,-0.679498094,0.276986512,-0.801141361,0.718935253,-0.593736258,0.379717321,22037
141514.4681,394721,0.506954816,-0.679498094,0.486112174,-0.801141361,0.718935253,-0.305567562,-0.651266821,44136
229791.7016,394440,0.506954816,-0.679498094,-1.332534212,-0.801141361,0.718935253,0.424733546,0.1551133,70273
229792.9618,394549,0.506954816,-0.679498094,-1.269049636,-0.801141361,0.718935253,0.538940468,-0.151845352,70274
154084.9651,394968,0.506954816,-0.679498094,1.864100915,-0.801141361,0.718935253,0.163011097,-0.382617095,50137
141359.4331,394671,0.506954816,-0.679498094,-0.671547743,-0.801141361,0.718935253,-0.192626937,-0.579250717,44052
105048.3281,395036,0.506954816,-0.679498094,-0.492297175,-0.801141361,0.718935253,-0.674446957,-0.151845352,21954
121930.3243,394884,0.506954816,-0.679498094,0.183626841,-0.801141361,0.718935253,-0.390956782,-0.151845352,33168
176028.6994,394699,0.506954816,-0.679498094,0.112673491,-0.801141361,0.718935253,0.088727312,-0.382617095,58228
