Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
144081.425,394475,0.625287899,-0.781351068,-1.493112846,-0.840880789,0.784745964,-0.311406074,-0.823870503
144086.0725,395205,0.01562372,0.780394538,0.060392076,-0.484285651,0.225354922,-0.183937339,-0.651266821
144093.3927,395148,0.063851108,0.491811111,-1.556597422,-0.536211837,0.291165633,0.100846314,0.1551133
144101.3294,394624,0.183774964,0.186252188,0.941707368,-0.694109834,0.356976344,0.074603422,-0.382617095
144103.3558,394944,0.235047657,-0.085355744,-0.664078969,-0.982529774,0.422787055,0.08026058,0.045027051
144116.2516,395116,0.557169828,-0.69647359,-1.183158739,-0.867373741,0.751840609,-0.260001022,-0.556258681
144116.64,394297,0.326480773,-0.407890163,0.904363499,-0.967517102,0.554408476,-0.199147291,0.348754243
144126.1041,395213,0.308527292,-0.33998818,-0.313046607,-0.857722737,0.521503121,-0.587306023,-0.495002104
144138.603,394627,0.36321367,-0.390914667,0.911832273,-1.070309757,0.587313832,-0.225596122,-0.728062407
144157.1803,394558,0.437893355,-0.475792145,0.934238594,-0.89598613,0.653124542,-0.326787066,-0.382617095
144158.9359,395186,0.475602268,-0.57764512,1.856632141,-0.66814674,0.686029898,-0.012760056,0.348754243
144161.9318,394850,0.127278329,0.254154171,0.807269442,-0.630526747,0.324070988,0.085791075,0.045027051
144179.032,394671,0.301901019,-0.306037188,-0.671547743,-0.818626709,0.488597765,-0.192626937,-0.579250717
144197.1214,394590,-0.028896348,0.933174,-1.220502607,-1.01308498,0.192449567,0.000336802,-0.966746281
144200.5057,753887,0.01562372,0.780394538,-0.066577077,-0.484285651,0.225354922,0.1883829,0.978339891
144200.5711,394475,0.557169828,-0.69647359,-1.493112846,-0.867373741,0.751840609,-0.311406074,-0.823870503
144210.2229,394917,0.183774964,0.186252188,-0.570719299,-0.694109834,0.356976344,-0.223858146,-0.529074573
144214.0363,395169,0.682920517,-0.849253052,-1.414690722,-0.592906756,0.81765132,-0.382765659,-1.068153065
144223.7481,753887,0.062720266,0.627615077,-0.066577077,-0.585488729,0.258260277,0.1883829,0.978339891
144226.8533,394987,0.682920517,-0.849253052,0.747519252,-0.592906756,0.81765132,-0.396110326,-0.651266821
144232.4702,394593,0.398991115,-0.407890163,0.131345425,-1.168863539,0.620219187,-0.29547271,-0.823870503
144247.9771,394384,0.775890622,-0.985057017,0.979051236,-0.396858908,0.88346203,-0.392451042,-0.529074573
144257.6209,395239,0.732820539,-0.900179539,1.68111596,-0.41222482,0.850556675,-0.270365661,0.125434124
144259.7185,394473,0.557169828,-0.69647359,1.3860994,-0.867373741,0.751840609,-0.260600591,-0.579250717
144277.204,394486,0.398991115,-0.407890163,-1.354940533,-1.168863539,0.620219187,-0.275594303,-0.157713093
144311.462,394985,0.775890622,-0.985057017,0.583206232,-0.396858908,0.88346203,-0.343819915,0.045027051
144319.7779,395181,0.682920517,-0.849253052,1.606428223,-0.592906756,0.81765132,-0.329917445,-0.382617095
144323.091,395174,0.235047657,-0.085355744,-0.873204632,-0.982529774,0.422787055,-0.073701825,-0.382617095
144323.2824,394543,0.301901019,-0.306037188,-0.985236237,-0.818626709,0.488597765,-0.265108785,0.125434124
144331.0691,394608,0.557169828,-0.69647359,0.657893969,-0.867373741,0.751840609,-0.338652696,-0.345355066
144342.9596,394939,0.775890622,-0.985057017,0.400221277,-0.396858908,0.88346203,-0.586118362,-0.495002104
144348.9549,394433,0.127278329,0.254154171,1.359958693,-0.630526747,0.324070988,-0.277072866,0.638428534
144355.8322,394388,0.127278329,0.254154171,-1.433362656,-0.630526747,0.324070988,-0.184999696,-0.567905017
144378.4597,394543,0.475602268,-0.57764512,-0.985236237,-0.66814674,0.686029898,-0.265108785,0.125434124
144379.5648,394608,0.01562372,0.780394538,0.657893969,-0.484285651,0.225354922,-0.338652696,-0.345355066
144387.1475,394314,0.625287899,-0.781351068,-0.555781751,-0.840880789,0.784745964,-0.592923477,-0.345355066
144399.5245,394330,0.183774964,0.186252188,1.811819499,-0.694109834,0.356976344,-0.171893046,-0.382617095
144406.7598,394373,0.063851108,0.491811111,-0.055373916,-0.536211837,0.291165633,0.013370029,0.045027051
144415.895,753887,0.063851108,0.491811111,-0.066577077,-0.536211837,0.291165633,0.1883829,0.978339891
144420.5625,394846,0.682920517,-0.849253052,1.438380816,-0.592906756,0.81765132,-0.202545667,-0.728062407
144423.9532,395091,0.398991115,-0.407890163,0.639222034,-1.168863539,0.620219187,-0.293753193,-0.523164259
144439.142,394491,0.183774964,0.186252188,1.289005343,-0.694109834,0.356976344,-0.415645652,-0.468180062
144440.4074,394486,0.475602268,-0.57764512,-1.354940533,-0.66814674,0.686029898,-0.275594303,-0.157713093
144442.1257,394944,0.01562372,0.780394538,-0.664078969,-0.484285651,0.225354922,0.08026058,0.045027051
144456.4827,395225,0.063851108,0.491811111,-0.283171513,-0.536211837,0.291165633,-0.289227107,-0.392950942
144458.3663,394944,0.062720266,0.627615077,-0.664078969,-0.585488729,0.258260277,0.08026058,0.045027051
144461.3681,394423,0.062720266,0.627615077,-0.279437126,-0.585488729,0.258260277,-0.049080079,-0.718693738
144462.2086,395174,0.205100802,-0.000478265,-0.873204632,-0.812457636,0.389881699,-0.073701825,-0.382617095
144465.1588,394555,-0.044813561,1.035026974,-0.660344582,-1.133892842,0.159544211,0.167131387,0.045027051
144471.7349,394309,0.506954816,-0.679498094,0.340471088,-0.801141361,0.718935253,0.046254232,-0.151845352
144474.0402,395198,0.506954816,-0.679498094,1.669912799,-0.801141361,0.718935253,-0.394260735,0.585597033
144483.8068,395043,0.063851108,0.491811111,0.684034676,-0.536211837,0.291165633,-0.330072718,-0.345355066
144488.4632,394988,0.062720266,0.627615077,-0.085249011,-0.585488729,0.258260277,0.201794843,1.074227069
144490.2595,394471,0.277808681,-0.136282231,-1.015111331,-0.911881902,0.45569241,-0.24165614,-0.523164259
144493.1404,395011,0.183774964,0.186252188,-0.761173027,-0.694109834,0.356976344,0.046770198,0.045027051
144495.7752,394449,0.01562372,0.780394538,0.919301047,-0.484285651,0.225354922,-0.179546985,-0.823870503
144501.9331,395031,0.36321367,-0.390914667,-1.429628269,-1.070309757,0.587313832,-0.338692264,-0.495002104
144513.1671,394930,0.127278329,0.254154171,-0.611797554,-0.630526747,0.324070988,-0.214561534,-0.382617095
144520.7864,394829,0.732820539,-0.900179539,0.24337703,-0.41222482,0.850556675,-0.489271726,-0.529074573
144531.2259,395096,0.235047657,-0.085355744,-1.097267842,-0.982529774,0.422787055,-0.227150601,-0.345355066
144543.3377,394746,0.475602268,-0.57764512,-1.175689965,-0.66814674,0.686029898,-0.079220889,-0.382617095
144546.7144,394954,0.301901019,-0.306037188,0.6205501,-0.818626709,0.488597765,0.183361656,1.297804604
144548.1134,394732,0.277808681,-0.136282231,-0.914282887,-0.911881902,0.45569241,-0.167826152,-0.529074573
144551.1205,394302,0.625287899,-0.781351068,-0.15620236,-0.840880789,0.784745964,-0.518472883,-0.529074573
144553.2451,395085,0.183774964,0.186252188,0.082798397,-0.694109834,0.356976344,0.062885681,-0.157713093
144569.5563,394774,0.235047657,-0.085355744,1.378630627,-0.982529774,0.422787055,0.081784523,0.379717321
144571.2912,394920,0.625287899,-0.781351068,1.184442512,-0.840880789,0.784745964,-0.359461559,-0.468180062
144571.984,395225,-0.028896348,0.933174,-0.283171513,-1.01308498,0.192449567,-0.289227107,-0.392950942
144573.0911,394471,-0.028896348,0.933174,-1.015111331,-1.01308498,0.192449567,-0.24165614,-0.523164259
144576.2589,394449,0.063851108,0.491811111,0.919301047,-0.536211837,0.291165633,-0.179546985,-0.823870503
144581.3783,753901,0.01562372,0.780394538,1.44584959,-0.484285651,0.225354922,-0.144761514,-0.529074573
144582.1039,394710,0.775890622,-0.985057017,-0.608063167,-0.396858908,0.88346203,-0.562531216,-0.529074573
144585.0594,394489,0.277808681,-0.136282231,0.037985755,-0.911881902,0.45569241,0.005846758,-0.651266821
144593.0607,395198,0.437893355,-0.475792145,1.669912799,-0.89598613,0.653124542,-0.394260735,0.585597033
144594.9419,394716,0.326480773,-0.407890163,-0.776110574,-0.967517102,0.554408476,-0.033254108,-0.151845352
144607.3723,395171,0.437893355,-0.475792145,-0.921751661,-0.89598613,0.653124542,-0.342711938,-0.567905017
144627.6818,394753,0.063851108,0.491811111,-1.381081241,-0.536211837,0.291165633,-0.119874409,-0.523164259
144631.9014,394948,0.062720266,0.627615077,1.102286001,-0.585488729,0.258260277,0.08481533,0.125434124
144640.8203,395054,0.36321367,-0.390914667,-0.339187315,-1.070309757,0.587313832,-0.16425462,-0.382617095
144645.4684,394889,0.36321367,-0.390914667,0.333002314,-1.070309757,0.587313832,-0.294904579,-0.823870503
144646.6602,753895,0.398991115,-0.407890163,-0.847063924,-1.168863539,0.620219187,-0.313568924,-0.651266821
144647.746,395171,0.506954816,-0.679498094,-0.921751661,-0.801141361,0.718935253,-0.342711938,-0.567905017
144660.9561,394314,0.398991115,-0.407890163,-0.555781751,-1.168863539,0.620219187,-0.592923477,-0.345355066
144661.0643,394449,0.437893355,-0.475792145,0.919301047,-0.89598613,0.653124542,-0.179546985,-0.823870503
144664.7312,753908,0.36321367,-0.390914667,1.770741244,-1.070309757,0.587313832,0.05035133,1.242472034
144665.299,394938,0.063851108,0.491811111,-1.403487562,-0.536211837,0.291165633,-0.09738098,-0.468180062
144670.9895,395186,0.398991115,-0.407890163,1.856632141,-1.168863539,0.620219187,-0.012760056,0.348754243
144687.7261,394988,0.277808681,-0.136282231,-0.085249011,-0.911881902,0.45569241,0.201794843,1.074227069
144696.5096,394502,0.235047657,-0.085355744,-1.142080484,-0.982529774,0.422787055,-0.219865903,-0.382617095
144696.6861,394551,0.127278329,0.254154171,0.437565146,-0.630526747,0.324070988,-0.250557976,-0.382617095
144697.112,394614,0.732820539,-0.900179539,0.135079812,-0.41222482,0.850556675,-0.411912629,-0.917410844
144718.1605,394746,0.398991115,-0.407890163,-1.175689965,-1.168863539,0.620219187,-0.079220889,-0.382617095
144722.2991,395193,0.277808681,-0.136282231,-0.585656846,-0.911881902,0.45569241,-0.233249507,1.050456121
144725.0111,394449,0.062720266,0.627615077,0.919301047,-0.585488729,0.258260277,-0.179546985,-0.823870503
144730.0401,395169,0.625287899,-0.781351068,-1.414690722,-0.840880789,0.784745964,-0.382765659,-1.068153065
144731.7643,394623,-0.028896348,0.933174,-0.779844961,-1.01308498,0.192449567,0.236308166,-0.718693738
144741.3685,394565,0.506954816,-0.679498094,-0.791048122,-0.801141361,0.718935253,-0.333620548,-0.651266821
144744.0526,394604,0.01562372,0.780394538,0.542127977,-0.484285651,0.225354922,-0.226738997,-0.556258681
144757.8126,394345,0.01562372,0.780394538,0.041720142,-0.484285651,0.225354922,0.06308478,-0.382617095
144761.5773,395174,0.183774964,0.186252188,-0.873204632,-0.694109834,0.356976344,-0.073701825,-0.382617095
144763.3249,395121,0.127278329,0.254154171,-1.545394261,-0.630526747,0.324070988,-0.137895824,-0.556258681
144770.6828,395181,0.732820539,-0.900179539,1.606428223,-0.41222482,0.850556675,-0.329917445,-0.382617095
144771.12,394652,0.183774964,0.186252188,0.590675006,-0.694109834,0.356976344,-0.470392865,-0.823870503
144780.7055,394388,0.235047657,-0.085355744,-1.433362656,-0.982529774,0.422787055,-0.184999696,-0.567905017
144783.1515,395197,0.557169828,-0.69647359,-0.959095529,-0.867373741,0.751840609,-0.246800619,-0.382617095
144784.1752,394411,0.682920517,-0.849253052,0.471174627,-0.592906756,0.81765132,-0.185587565,-0.556258681
144789.0483,394905,0.557169828,-0.69647359,-0.350390476,-0.867373741,0.751840609,-0.298992081,-0.151845352
144789.5844,394478,0.062720266,0.627615077,0.672831516,-0.585488729,0.258260277,-0.280986075,0.379717321
144800.0235,394935,0.301901019,-0.306037188,-1.466972138,-0.818626709,0.488597765,-0.393859879,-1.068153065
144814.4146,395121,0.235047657,-0.085355744,-1.545394261,-0.982529774,0.422787055,-0.137895824,-0.556258681
144814.5721,394553,0.183774964,0.186252188,-0.641672648,-0.694109834,0.356976344,0.057237505,-0.392950942
144816.6757,394671,0.557169828,-0.69647359,-0.671547743,-0.867373741,0.751840609,-0.192626937,-0.579250717
144819.4435,394495,0.398991115,-0.407890163,-0.268233965,-1.168863539,0.620219187,-0.317373299,-0.523164259
144842.7733,394478,-0.044813561,1.035026974,0.672831516,-1.133892842,0.159544211,-0.280986075,0.379717321
144846.5042,394626,0.437893355,-0.475792145,0.168689294,-0.89598613,0.653124542,-0.044762174,0.379717321
144850.0517,394851,-0.028896348,0.933174,-0.962829916,-1.01308498,0.192449567,0.625051632,2.720501269
144853.1914,394692,-0.044813561,1.035026974,-1.60514445,-1.133892842,0.159544211,0.035824377,-0.382617095
144854.941,394918,0.506954816,-0.679498094,0.710175384,-0.801141361,0.718935253,-0.386704465,0.29203114
144873.0425,394798,-0.028896348,0.933174,-1.321331051,-1.01308498,0.192449567,-0.287005487,-0.966746281
144878.2778,394335,0.775890622,-0.985057017,1.296474116,-0.396858908,0.88346203,-0.587923126,0.1551133
144890.0325,395193,0.127278329,0.254154171,-0.585656846,-0.630526747,0.324070988,-0.233249507,1.050456121
144891.7518,394658,0.775890622,-0.985057017,-1.127142936,-0.396858908,0.88346203,-0.29004633,-0.579250717
144901.1199,394987,0.557169828,-0.69647359,0.747519252,-0.867373741,0.751840609,-0.396110326,-0.651266821
144907.8952,395129,0.127278329,0.254154171,0.91556666,-0.630526747,0.324070988,0.020772302,-0.382617095
144913.4087,394608,0.398991115,-0.407890163,0.657893969,-1.168863539,0.620219187,-0.338652696,-0.345355066
144918.6849,395029,0.775890622,-0.985057017,0.594409392,-0.396858908,0.88346203,-0.245021937,-0.815064438
144922.684,395071,0.235047657,-0.085355744,0.377814956,-0.982529774,0.422787055,-0.289169118,-0.392950942
144926.5137,394593,0.437893355,-0.475792145,0.131345425,-0.89598613,0.653124542,-0.29547271,-0.823870503
144939.0435,394553,0.062720266,0.627615077,-0.641672648,-0.585488729,0.258260277,0.057237505,-0.392950942
144945.6845,394441,0.506954816,-0.679498094,-0.111389718,-0.801141361,0.718935253,-0.206715053,-0.556258681
144956.0056,395181,0.326480773,-0.407890163,1.606428223,-0.967517102,0.554408476,-0.329917445,-0.382617095
144957.0667,394297,-0.028896348,0.933174,0.904363499,-1.01308498,0.192449567,-0.199147291,0.348754243
144959.986,394509,0.506954816,-0.679498094,0.370346183,-0.801141361,0.718935253,-0.251834206,-0.523164259
144983.1863,395116,0.625287899,-0.781351068,-1.183158739,-0.840880789,0.784745964,-0.260001022,-0.556258681
144992.2741,395071,0.063851108,0.491811111,0.377814956,-0.536211837,0.291165633,-0.289169118,-0.392950942
145004.9888,394914,0.475602268,-0.57764512,1.087348454,-0.66814674,0.686029898,-0.057202589,-0.157713093
145006.9284,394377,0.732820539,-0.900179539,0.758722413,-0.41222482,0.850556675,-0.448077747,-0.823870503
145019.467,394599,0.308527292,-0.33998818,-0.201015002,-0.857722737,0.521503121,-0.083297102,0.045027051
145021.486,395137,0.301901019,-0.306037188,1.158301804,-0.818626709,0.488597765,0.174187376,-0.382617095
145022.1105,394437,0.183774964,0.186252188,0.661628355,-0.694109834,0.356976344,0.542817491,1.980125357
145023.1955,395215,0.475602268,-0.57764512,-0.630469488,-0.66814674,0.686029898,-0.164235578,0.045027051
145050.6666,394982,0.437893355,-0.475792145,-1.52298794,-0.89598613,0.653124542,-0.451257325,-0.392950942
145053.8353,394746,0.437893355,-0.475792145,-1.175689965,-0.89598613,0.653124542,-0.079220889,-0.382617095
145056.1832,753895,0.475602268,-0.57764512,-0.847063924,-0.66814674,0.686029898,-0.313568924,-0.651266821
145057.7449,395122,0.277808681,-0.136282231,0.527190429,-0.911881902,0.45569241,-0.271540652,-0.718693738
145058.1868,394411,0.625287899,-0.781351068,0.471174627,-0.840880789,0.784745964,-0.185587565,-0.556258681
145077.0203,394460,0.063851108,0.491811111,-1.242908928,-0.536211837,0.291165633,-0.103733612,-0.523164259
145091.1317,394772,0.301901019,-0.306037188,-0.925486047,-0.818626709,0.488597765,-0.22608165,-0.382617095
145092.3536,395193,0.682920517,-0.849253052,-0.585656846,-0.592906756,0.81765132,-0.233249507,1.050456121
145095.4691,394376,0.775890622,-0.985057017,1.393568174,-0.396858908,0.88346203,-0.37808304,-0.382617095
145103.6894,394977,0.277808681,-0.136282231,0.463705853,-0.911881902,0.45569241,-0.237568689,-0.579250717
145105.881,394846,0.625287899,-0.781351068,1.438380816,-0.840880789,0.784745964,-0.202545667,-0.728062407
145107.4664,394891,0.557169828,-0.69647359,0.937972981,-0.867373741,0.751840609,-0.409740941,-0.966746281
145108.0856,395213,-0.028896348,0.933174,-0.313046607,-1.01308498,0.192449567,-0.587306023,-0.495002104
145115.1241,394437,0.062720266,0.627615077,0.661628355,-0.585488729,0.258260277,0.542817491,1.980125357
145116.5912,394471,0.205100802,-0.000478265,-1.015111331,-0.812457636,0.389881699,-0.24165614,-0.523164259
145119.6889,394522,-0.044813561,1.035026974,1.173239351,-1.133892842,0.159544211,0.002046289,-0.345355066
145130.2509,394699,0.062720266,0.627615077,0.112673491,-0.585488729,0.258260277,0.088727312,-0.382617095
145141.2338,394473,0.625287899,-0.781351068,1.3860994,-0.840880789,0.784745964,-0.260600591,-0.579250717
145147.3987,394553,0.506954816,-0.679498094,-0.641672648,-0.801141361,0.718935253,0.057237505,-0.392950942
145160.8615,394798,0.062720266,0.627615077,-1.321331051,-0.585488729,0.258260277,-0.287005487,-0.966746281
145168.2819,394346,-0.028896348,0.933174,-0.813454443,-1.01308498,0.192449567,0.090666514,-0.718693738
145181.0824,394557,0.557169828,-0.69647359,1.255395861,-0.867373741,0.751840609,-0.272230181,-0.815064438
145189.7462,394447,0.183774964,0.186252188,-0.955361142,-0.694109834,0.356976344,-0.287706088,-0.539984443
145189.8697,394899,0.557169828,-0.69647359,0.288189672,-0.867373741,0.751840609,-0.241276957,-0.382617095
145193.6847,395205,0.235047657,-0.085355744,0.060392076,-0.982529774,0.422787055,-0.183937339,-0.651266821
145196.661,394471,0.127278329,0.254154171,-1.015111331,-0.630526747,0.324070988,-0.24165614,-0.523164259
145199.3338,394612,0.775890622,-0.985057017,-1.130877323,-0.396858908,0.88346203,-0.429909008,-0.651266821
145200.8394,394471,0.01562372,0.780394538,-1.015111331,-0.484285651,0.225354922,-0.24165614,-0.523164259
145208.8401,394471,0.326480773,-0.407890163,-1.015111331,-0.967517102,0.554408476,-0.24165614,-0.523164259
145236.6938,753914,0.557169828,-0.69647359,1.767006857,-0.867373741,0.751840609,-0.310554874,-0.382617095
145237.4296,395133,0.398991115,-0.407890163,0.034251368,-1.168863539,0.620219187,-0.444540315,-1.068153065
