Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
168033.9196,394945,1.885115596,-1.086909992,1.688584734,1.048066713,1.442853073,-0.665342396,-0.539984443
168070.7789,394406,0.95297194,-1.069934496,-0.697688451,-1.022622443,1.015083452,-0.396802621,-0.917410844
168083.5612,394321,1.268967117,0.118350205,-0.354124862,-1.473532491,1.24542094,-0.458878543,-0.392950942
168088.8004,394428,0.799448089,-0.951106026,-0.652875809,-0.246908797,0.916367386,0.098823141,-0.151845352
168091.9845,394517,1.3750735,-0.323012684,0.519721656,-1.56425193,1.278326296,-0.648025857,-0.917410844
168122.4296,395189,1.885115596,-1.086909992,0.814738215,1.048066713,1.442853073,-0.330191839,-0.579250717
168132.6386,395072,1.714247088,-1.052959,1.07987968,0.084782966,1.377042362,-0.484672488,-0.468180062
168133.0168,395077,1.538328843,-0.781351068,0.097735944,-1.421606305,1.311231651,-0.519723927,-0.966746281
168139.6006,394343,2.014553831,-1.086909992,0.321799154,0.942094904,1.508663784,-0.550036821,-0.823870503
168147.7322,394618,2.250434202,-0.968081522,0.39648689,1.105821349,1.60737985,-0.633512487,-0.823870503
168155.1544,394544,1.612382897,-0.968081522,1.725928602,-0.909762466,1.344137006,-0.46968485,-0.382617095
168187.2253,395197,0.95297194,-1.069934496,-0.959095529,-1.022622443,1.015083452,-0.246800619,-0.382617095
168190.5935,394297,0.955390428,-0.951106026,0.904363499,-1.116937352,1.080894163,-0.199147291,0.348754243
168209.5237,394822,1.132100006,0.271129666,0.049188915,-1.561709868,1.212515585,-0.42750154,0.045027051
168229.5219,394626,0.95297194,-1.069934496,0.168689294,-1.022622443,1.015083452,-0.044762174,0.379717321
168237.0494,394647,1.132100006,0.271129666,0.191095615,-1.561709868,1.212515585,-0.608852747,-0.523164259
168238.4897,394489,0.799448089,-0.951106026,0.037985755,-0.246908797,0.916367386,0.005846758,-0.651266821
168281.839,394522,2.250434202,-0.968081522,1.173239351,1.105821349,1.60737985,0.002046289,-0.345355066
168281.9781,395029,1.268967117,0.118350205,0.594409392,-1.473532491,1.24542094,-0.245021937,-0.815064438
168305.6617,394651,1.01826775,0.525762102,-0.656610196,-1.641005797,1.179610229,-0.212506249,-0.151845352
168311.3104,394613,1.612382897,-0.968081522,1.326349211,-0.909762466,1.344137006,-0.744117122,-0.651266821
168329.2447,394819,2.014553831,-1.086909992,0.695237837,0.942094904,1.508663784,-0.745609154,-0.495002104
168349.6351,394648,0.95297194,-1.069934496,-1.340002986,-1.022622443,1.015083452,-0.316742579,-0.151845352
168350.0717,395098,0.83627926,-0.93413053,-0.372796797,-0.529853529,0.949272741,0.161159556,0.29203114
168353.4122,394523,0.600779725,3.7171553,-0.59312562,-1.311395623,1.113799518,-0.434964531,-0.567905017
168353.8831,395196,2.250434202,-0.968081522,1.401036948,1.105821349,1.60737985,-0.674573304,-0.651266821
168363.0574,394899,0.943749218,1.578242838,0.288189672,-1.509033048,1.146704874,-0.241276957,-0.382617095
168379.3008,394798,0.600779725,3.7171553,-1.321331051,-1.311395623,1.113799518,-0.287005487,-0.966746281
168382.2687,394321,2.250434202,-0.968081522,-0.354124862,1.105821349,1.60737985,-0.458878543,-0.392950942
168403.0266,394558,0.95297194,-1.069934496,0.934238594,-1.022622443,1.015083452,-0.326787066,-0.382617095
168412.108,394671,1.132100006,0.271129666,-0.671547743,-1.561709868,1.212515585,-0.192626937,-0.579250717
168416.8308,394746,0.95297194,-1.069934496,-1.175689965,-1.022622443,1.015083452,-0.079220889,-0.382617095
168432.1756,395247,0.95297194,-1.069934496,-0.783579348,-1.022622443,1.015083452,-0.079722514,0.29203114
168450.4314,394634,1.268967117,0.118350205,0.53839359,-1.473532491,1.24542094,-0.643178774,-0.495002104
168465.0807,394372,1.96523673,-1.120860983,-1.101002228,0.846720275,1.475758428,-0.512641498,-0.382617095
168478.9446,394822,1.01826775,0.525762102,0.049188915,-1.641005797,1.179610229,-0.42750154,0.045027051
168485.0834,394309,0.95297194,-1.069934496,0.340471088,-1.022622443,1.015083452,0.046254232,-0.151845352
168516.6099,394343,2.122737413,-1.019008009,0.321799154,1.306637928,1.541569139,-0.550036821,-0.823870503
168518.0529,395114,2.014553831,-1.086909992,-0.802251282,0.942094904,1.508663784,-0.398824845,-0.815064438
168525.0532,395239,1.132100006,0.271129666,1.68111596,-1.561709868,1.212515585,-0.270365661,0.125434124
168548.961,395120,1.3750735,-0.323012684,-0.342921702,-1.56425193,1.278326296,-0.513908972,-0.556258681
168552.3674,394721,0.600779725,3.7171553,0.486112174,-1.311395623,1.113799518,-0.305567562,-0.651266821
168556.9958,394751,2.014553831,-1.086909992,1.442115203,0.942094904,1.508663784,-0.483989421,-0.556258681
168557.2081,394339,1.01826775,0.525762102,0.564534298,-1.641005797,1.179610229,-0.380627822,-0.823870503
168580.9278,394596,2.014553831,-1.086909992,-1.119674163,0.942094904,1.508663784,-0.775537867,-0.529074573
168583.9578,394870,1.538328843,-0.781351068,-1.149549257,-1.421606305,1.311231651,-0.572502249,-0.567905017
168597.4515,395105,2.250434202,-0.968081522,0.291924059,1.105821349,1.60737985,-0.992197361,-0.917410844
168602.5663,394734,1.268967117,0.118350205,-0.242093258,-1.473532491,1.24542094,-0.290086035,-0.815064438
168603.5087,394447,0.994122023,-1.069934496,-0.955361142,-0.994010054,1.047988808,-0.287706088,-0.539984443
168632.2477,394887,2.122737413,-1.019008009,0.728847318,1.306637928,1.541569139,-0.823203211,-0.917410844
168643.4505,394617,0.943749218,1.578242838,1.120957935,-1.509033048,1.146704874,-0.410372818,-0.468180062
168643.8115,394526,2.250434202,-0.968081522,1.050004586,1.105821349,1.60737985,-0.684184007,-0.823870503
168647.3646,395161,1.538328843,-0.781351068,-0.880673405,-1.421606305,1.311231651,-0.625707947,-0.728062407
168656.6683,394349,0.943749218,1.578242838,0.885691565,-1.509033048,1.146704874,-0.325108667,-0.651266821
168658.8038,395152,1.538328843,-0.781351068,-0.507234722,-1.421606305,1.311231651,-0.654574915,-0.382617095
168673.1491,394904,0.955390428,-0.951106026,1.083614067,-1.116937352,1.080894163,-0.051530287,-0.345355066
168681.7818,394772,0.994122023,-1.069934496,-0.925486047,-0.994010054,1.047988808,-0.22608165,-0.382617095
168685.4325,394354,1.96523673,-1.120860983,0.982785623,0.846720275,1.475758428,-0.743148566,0.125434124
168698.611,394600,1.132100006,0.271129666,0.299392833,-1.561709868,1.212515585,-0.67194571,-0.151845352
168700.7207,394473,1.538328843,-0.781351068,1.3860994,-1.421606305,1.311231651,-0.260600591,-0.579250717
168723.9499,394620,1.714247088,-1.052959,-0.193546229,0.084782966,1.377042362,-0.783587316,-0.567905017
168758.3217,394904,0.994122023,-1.069934496,1.083614067,-0.994010054,1.047988808,-0.051530287,-0.345355066
168762.9388,394791,1.3750735,-0.323012684,1.572818742,-1.56425193,1.278326296,-0.553037717,-0.468180062
168773.949,395154,2.122737413,-1.019008009,1.524271713,1.306637928,1.541569139,-1.013999009,-0.718693738
168817.7971,394353,0.8917718,-1.052959,-0.357859249,-0.779946999,0.982178097,-0.242182308,0.045335156
168826.7381,395197,0.994122023,-1.069934496,-0.959095529,-0.994010054,1.047988808,-0.246800619,-0.382617095
168837.6035,394803,0.994122023,-1.069934496,-0.977767463,-0.994010054,1.047988808,-0.473928165,-0.382617095
168850.8224,395239,1.01826775,0.525762102,1.68111596,-1.641005797,1.179610229,-0.270365661,0.125434124
168877.6669,395196,2.191325498,-1.002032513,1.401036948,1.488379581,1.574474494,-0.674573304,-0.651266821
168879.2126,394383,1.132100006,0.271129666,1.382365014,-1.561709868,1.212515585,-0.551064954,0.429885073
168879.7548,394915,0.600779725,3.7171553,1.199380059,-1.311395623,1.113799518,-0.621121197,-0.523164259
168897.3955,394448,1.538328843,-0.781351068,0.896894726,-1.421606305,1.311231651,-0.876302803,-0.718693738
168897.6098,395033,1.803299879,-1.103885488,-1.0524552,0.330637563,1.409947717,-0.695085654,-0.815064438
168904.4608,394350,1.268967117,0.118350205,0.108939105,-1.473532491,1.24542094,-0.624776147,-0.495002104
168917.5325,394682,1.268967117,0.118350205,0.052923302,-1.473532491,1.24542094,-0.270396497,-0.718693738
168918.438,395170,1.885115596,-1.086909992,-0.619266327,1.048066713,1.442853073,-0.428078572,-0.579250717
168920.5767,394502,0.83627926,-0.93413053,-1.142080484,-0.529853529,0.949272741,-0.219865903,-0.382617095
168936.6993,394436,1.885115596,-1.086909992,1.135895483,1.048066713,1.442853073,-0.667629898,-0.917410844
168939.1573,395190,0.955390428,-0.951106026,-0.130061653,-1.116937352,1.080894163,-0.031524826,-0.382617095
168948.9456,394658,1.132100006,0.271129666,-1.127142936,-1.561709868,1.212515585,-0.29004633,-0.579250717
168955.5512,394511,0.95297194,-1.069934496,-0.040436369,-1.022622443,1.015083452,-0.37587602,-0.567905017
168983.1715,395170,1.538328843,-0.781351068,-0.619266327,-1.421606305,1.311231651,-0.428078572,-0.579250717
169000.7621,394751,1.803299879,-1.103885488,1.442115203,0.330637563,1.409947717,-0.483989421,-0.556258681
169005.3734,394321,2.014553831,-1.086909992,-0.354124862,0.942094904,1.508663784,-0.458878543,-0.392950942
169016.1667,394837,1.268967117,0.118350205,1.718459828,-1.473532491,1.24542094,-0.338697188,-0.556258681
169035.2085,394473,0.600779725,3.7171553,1.3860994,-1.311395623,1.113799518,-0.260600591,-0.579250717
169041.3385,395152,1.612382897,-0.968081522,-0.507234722,-0.909762466,1.344137006,-0.654574915,-0.382617095
169048.6226,394593,0.600779725,3.7171553,0.131345425,-1.311395623,1.113799518,-0.29547271,-0.823870503
169052.0359,395071,1.612382897,-0.968081522,0.377814956,-0.909762466,1.344137006,-0.289169118,-0.392950942
169069.2583,394835,2.250434202,-0.968081522,1.341286758,1.105821349,1.60737985,-0.744377998,-0.523164259
169072.749,394799,1.3750735,-0.323012684,1.091082841,-1.56425193,1.278326296,-0.344950986,-0.392950942
169086.7881,394411,0.600779725,3.7171553,0.471174627,-1.311395623,1.113799518,-0.185587565,-0.556258681
169109.7431,394490,1.714247088,-1.052959,0.403955664,0.084782966,1.377042362,-0.427443715,-0.579250717
169110.8981,394447,0.95297194,-1.069934496,-0.955361142,-1.022622443,1.015083452,-0.287706088,-0.539984443
169121.0397,394343,1.803299879,-1.103885488,0.321799154,0.330637563,1.409947717,-0.550036821,-0.823870503
169127.9616,394477,2.122737413,-1.019008009,0.732581705,1.306637928,1.541569139,-0.580023508,-0.539984443
169135.4752,394803,0.95297194,-1.069934496,-0.977767463,-1.022622443,1.015083452,-0.473928165,-0.382617095
169138.0518,395214,1.3750735,-0.323012684,1.584021902,-1.56425193,1.278326296,-0.746296558,0.1551133
169151.7381,394370,0.8917718,-1.052959,1.180708125,-0.779946999,0.982178097,-0.168494531,-0.382617095
169153.6457,394376,1.01826775,0.525762102,1.393568174,-1.641005797,1.179610229,-0.37808304,-0.382617095
169161.0406,394372,2.122737413,-1.019008009,-1.101002228,1.306637928,1.541569139,-0.512641498,-0.382617095
169185.0694,395154,2.191325498,-1.002032513,1.524271713,1.488379581,1.574474494,-1.013999009,-0.718693738
169197.7375,394543,0.955390428,-0.951106026,-0.985236237,-1.116937352,1.080894163,-0.265108785,0.125434124
169205.4281,394548,1.01826775,0.525762102,0.769925573,-1.641005797,1.179610229,-0.632366782,-1.068153065
169205.9006,395087,1.132100006,0.271129666,0.7624568,-1.561709868,1.212515585,-0.370938454,-0.651266821
169209.285,394587,1.96523673,-1.120860983,0.224705096,0.846720275,1.475758428,-0.628298684,-0.556258681
169211.3338,394728,1.3750735,-0.323012684,-0.417609439,-1.56425193,1.278326296,-0.577508699,-0.966746281
169212.9718,394663,1.96523673,-1.120860983,1.023863878,0.846720275,1.475758428,-0.54672149,-0.556258681
169214.8503,394406,0.994122023,-1.069934496,-0.697688451,-0.994010054,1.047988808,-0.396802621,-0.917410844
169216.1005,394838,1.3750735,-0.323012684,0.60934694,-1.56425193,1.278326296,-0.53076233,-0.539984443
169216.9934,394489,0.83627926,-0.93413053,0.037985755,-0.529853529,0.949272741,0.005846758,-0.651266821
169217.9826,394830,0.600779725,3.7171553,1.587756289,-1.311395623,1.113799518,-0.038040022,0.125434124
169225.2191,394794,2.191325498,-1.002032513,-0.178608681,1.488379581,1.574474494,-0.707215855,-0.823870503
169243.2662,394690,2.122737413,-1.019008009,0.99772317,1.306637928,1.541569139,-0.598897289,-0.529074573
169247.4187,394336,1.803299879,-1.103885488,0.415158825,0.330637563,1.409947717,-0.8662792,-1.068153065
169262.9144,394762,1.96523673,-1.120860983,-0.208483776,0.846720275,1.475758428,-0.798650771,-0.718693738
169264.2075,394571,1.3750735,-0.323012684,0.560799911,-1.56425193,1.278326296,-0.303505725,-0.567905017
169264.679,394536,1.96523673,-1.120860983,1.259130248,0.846720275,1.475758428,-0.518263851,-0.728062407
169272.7213,394886,1.01826775,0.525762102,0.867019631,-1.641005797,1.179610229,-0.431237979,-0.382617095
169274.6078,753901,0.994122023,-1.069934496,1.44584959,-0.994010054,1.047988808,-0.144761514,-0.529074573
169290.4603,394677,1.714247088,-1.052959,0.900629112,0.084782966,1.377042362,-0.773550807,-0.151845352
169291.9185,395152,2.250434202,-0.968081522,-0.507234722,1.105821349,1.60737985,-0.654574915,-0.382617095
169293.8439,395230,0.943749218,1.578242838,0.923035433,-1.509033048,1.146704874,-0.507865489,-0.823870503
169294.8897,394904,0.600779725,3.7171553,1.083614067,-1.311395623,1.113799518,-0.051530287,-0.345355066
169296.7902,394517,1.538328843,-0.781351068,0.519721656,-1.421606305,1.311231651,-0.648025857,-0.917410844
169312.8455,394935,0.600779725,3.7171553,-1.466972138,-1.311395623,1.113799518,-0.393859879,-1.068153065
169318.5538,395120,1.612382897,-0.968081522,-0.342921702,-0.909762466,1.344137006,-0.513908972,-0.556258681
169319.744,395117,1.803299879,-1.103885488,-0.443750146,0.330637563,1.409947717,-0.78715385,-0.823870503
169323.0965,395171,0.600779725,3.7171553,-0.921751661,-1.311395623,1.113799518,-0.342711938,-0.567905017
169325.1512,394336,1.885115596,-1.086909992,0.415158825,1.048066713,1.442853073,-0.8662792,-1.068153065
169331.4187,394297,0.95297194,-1.069934496,0.904363499,-1.022622443,1.015083452,-0.199147291,0.348754243
169333.5938,394917,0.8917718,-1.052959,-0.570719299,-0.779946999,0.982178097,-0.223858146,-0.529074573
169340.4499,394520,1.885115596,-1.086909992,-1.086064681,1.048066713,1.442853073,-0.438880677,-0.815064438
169342.3851,394899,1.01826775,0.525762102,0.288189672,-1.641005797,1.179610229,-0.241276957,-0.382617095
169345.4046,395077,1.612382897,-0.968081522,0.097735944,-0.909762466,1.344137006,-0.519723927,-0.966746281
169347.5828,395085,0.8917718,-1.052959,0.082798397,-0.779946999,0.982178097,0.062885681,-0.157713093
169353.2785,395182,1.538328843,-0.781351068,-0.503500336,-1.421606305,1.311231651,-0.417849596,-0.718693738
169362.1534,394406,0.955390428,-0.951106026,-0.697688451,-1.116937352,1.080894163,-0.396802621,-0.917410844
169363.7353,394475,0.943749218,1.578242838,-1.493112846,-1.509033048,1.146704874,-0.311406074,-0.823870503
169421.347,394868,0.799448089,-0.951106026,1.654975252,-0.246908797,0.916367386,-0.0084877,0.348754243
169432.5954,395224,1.268967117,0.118350205,-1.272784023,-1.473532491,1.24542094,-0.501760079,-0.728062407
169436.1637,394635,1.885115596,-1.086909992,-0.316780994,1.048066713,1.442853073,-0.65109344,-0.151845352
169452.9742,394982,0.600779725,3.7171553,-1.52298794,-1.311395623,1.113799518,-0.451257325,-0.392950942
169457.0104,394829,1.01826775,0.525762102,0.24337703,-1.641005797,1.179610229,-0.489271726,-0.529074573
169460.6656,394612,0.943749218,1.578242838,-1.130877323,-1.509033048,1.146704874,-0.429909008,-0.651266821
169466.2833,394717,1.01826775,0.525762102,0.613081327,-1.641005797,1.179610229,-0.367056294,-0.382617095
169474.5121,394507,1.268967117,0.118350205,1.072410907,-1.473532491,1.24542094,-0.484509019,-0.651266821
169485.2388,394320,2.014553831,-1.086909992,1.453318363,0.942094904,1.508663784,-0.773368391,-0.529074573
169524.8672,394670,1.268967117,0.118350205,1.389833787,-1.473532491,1.24542094,-0.57309719,-0.468180062
169535.8991,394490,1.538328843,-0.781351068,0.403955664,-1.421606305,1.311231651,-0.427443715,-0.579250717
169539.283,395190,0.994122023,-1.069934496,-0.130061653,-0.994010054,1.047988808,-0.031524826,-0.382617095
169561.344,394604,1.3750735,-0.323012684,0.542127977,-1.56425193,1.278326296,-0.226738997,-0.556258681
169572.5371,395084,1.3750735,-0.323012684,1.30394289,-1.56425193,1.278326296,-0.600000383,-0.495002104
169575.0287,394310,1.803299879,-1.103885488,1.415974495,0.330637563,1.409947717,-0.655726391,0.125434124
169583.7028,395202,1.01826775,0.525762102,-0.749969866,-1.641005797,1.179610229,-0.34736327,-0.718693738
169584.928,394911,1.268967117,0.118350205,-0.077780237,-1.473532491,1.24542094,-0.506302496,-0.823870503
169598.4686,394905,0.943749218,1.578242838,-0.350390476,-1.509033048,1.146704874,-0.298992081,-0.151845352
169605.2301,394621,1.612382897,-0.968081522,0.459971467,-0.909762466,1.344137006,-0.591183838,-0.157713093
169609.952,395170,2.191325498,-1.002032513,-0.619266327,1.488379581,1.574474494,-0.428078572,-0.579250717
169613.3575,394772,0.955390428,-0.951106026,-0.925486047,-1.116937352,1.080894163,-0.22608165,-0.382617095
169617.0635,394891,1.132100006,0.271129666,0.937972981,-1.561709868,1.212515585,-0.409740941,-0.966746281
169622.5755,394696,1.714247088,-1.052959,1.169504964,0.084782966,1.377042362,-0.608382293,-0.651266821
169637.5761,394899,1.132100006,0.271129666,0.288189672,-1.561709868,1.212515585,-0.241276957,-0.382617095
169655.0085,394321,1.538328843,-0.781351068,-0.354124862,-1.421606305,1.311231651,-0.458878543,-0.392950942
169655.7292,753914,0.943749218,1.578242838,1.767006857,-1.509033048,1.146704874,-0.310554874,-0.382617095
169656.7765,394565,0.955390428,-0.951106026,-0.791048122,-1.116937352,1.080894163,-0.333620548,-0.651266821
169657.7397,753880,2.014553831,-1.086909992,1.849163367,0.942094904,1.508663784,-0.572247336,-0.539984443
169666.4313,395120,1.538328843,-0.781351068,-0.342921702,-1.421606305,1.311231651,-0.513908972,-0.556258681
169678.5993,394557,1.268967117,0.118350205,1.255395861,-1.473532491,1.24542094,-0.272230181,-0.815064438
169679.3655,394808,1.132100006,0.271129666,-1.018845718,-1.561709868,1.212515585,-0.482824881,-0.382617095
169695.2352,394868,0.8917718,-1.052959,1.654975252,-0.779946999,0.982178097,-0.0084877,0.348754243
169695.8298,394311,1.01826775,0.525762102,-0.107655332,-1.641005797,1.179610229,-0.383865904,-0.567905017
169701.2768,394626,0.994122023,-1.069934496,0.168689294,-0.994010054,1.047988808,-0.044762174,0.379717321
