RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394922,188737.409,501,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,118825.55664857142,158490.73244154104
394922,191038.3511,501,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,118825.55664857142,158490.73244154104
394922,187867.9153,501,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,118825.55664857142,158490.73244154104
394922,198747.6915,501,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,118825.55664857142,158490.73244154104
394922,212945.226,501,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,118825.55664857142,158490.73244154104
394922,219720.4885,501,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,118825.55664857142,158490.73244154104
394922,218382.3617,501,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,118825.55664857142,158490.73244154104
394922,215017.1833,501,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,118825.55664857142,158490.73244154104
394922,225809.6053,501,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,118825.55664857142,158490.73244154104
394922,230116.9657,501,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,118825.55664857142,158490.73244154104
394922,224371.8059,501,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,118825.55664857142,158490.73244154104
394922,218422.5537,501,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,118825.55664857142,158490.73244154104
394885,137342.3469,502,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,134177.0259746154,133541.30971730038
394885,137965.7284,502,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,134177.0259746154,133541.30971730038
394885,144477.3735,502,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,134177.0259746154,133541.30971730038
394885,149556.636,502,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,134177.0259746154,133541.30971730038
394885,152089.5274,502,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,134177.0259746154,133541.30971730038
394885,149704.4885,502,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,134177.0259746154,133541.30971730038
394885,155633.3227,502,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,134177.0259746154,133541.30971730038
394885,162808.4116,502,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,134177.0259746154,133541.30971730038
394885,165590.7005,502,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,134177.0259746154,133541.30971730038
394885,166384.4195,502,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,134177.0259746154,133541.30971730038
394885,177157.9261,502,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,134177.0259746154,133541.30971730038
394885,186341.159,502,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,134177.0259746154,133541.30971730038
394885,185741.3013,502,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,134177.0259746154,133541.30971730038
394885,187986.2793,502,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,134177.0259746154,133541.30971730038
394885,197608.978,502,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,134177.0259746154,133541.30971730038
394885,198686.7532,502,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,134177.0259746154,133541.30971730038
394885,194266.4881,502,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,134177.0259746154,133541.30971730038
394885,192138.1491,502,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,134177.0259746154,133541.30971730038
394885,200562.8866,502,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,134177.0259746154,133541.30971730038
394885,202691.9374,502,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,134177.0259746154,133541.30971730038
394885,197304.8593,502,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,134177.0259746154,133541.30971730038
394885,195055.6152,502,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,134177.0259746154,133541.30971730038
395024,95477.60269,503,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,99905.3436556579,143227.8062074499
395024,97262.77268,503,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,99905.3436556579,143227.8062074499
395024,99042.75126,503,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,99905.3436556579,143227.8062074499
395024,97675.89706,503,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,99905.3436556579,143227.8062074499
395024,101257.6953,503,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,99905.3436556579,143227.8062074499
395024,101834.4957,503,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,99905.3436556579,143227.8062074499
395024,109828.3953,503,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,99905.3436556579,143227.8062074499
395024,119330.4877,503,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,99905.3436556579,143227.8062074499
395024,122188.7334,503,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,99905.3436556579,143227.8062074499
395024,124727.1619,503,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,99905.3436556579,143227.8062074499
395024,133882.068,503,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,99905.3436556579,143227.8062074499
395024,133416.1411,503,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,99905.3436556579,143227.8062074499
395024,133675.5036,503,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,99905.3436556579,143227.8062074499
395024,130666.5541,503,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,99905.3436556579,143227.8062074499
395024,129908.6444,503,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,99905.3436556579,143227.8062074499
395024,129457.0327,503,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,99905.3436556579,143227.8062074499
395024,121209.7758,503,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,99905.3436556579,143227.8062074499
395024,113396.9349,503,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,99905.3436556579,143227.8062074499
395024,113206.9788,503,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,99905.3436556579,143227.8062074499
395024,114377.4095,503,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,99905.3436556579,143227.8062074499
395024,114513.5966,503,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,99905.3436556579,143227.8062074499
395024,110074.065,503,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,99905.3436556579,143227.8062074499
394827,111110.0575,504,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,100773.01912298704,114043.91170734432
394827,109983.8404,504,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,100773.01912298704,114043.91170734432
394827,110242.8578,504,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,100773.01912298704,114043.91170734432
394827,113241.9182,504,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,100773.01912298704,114043.91170734432
394827,113265.1263,504,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,100773.01912298704,114043.91170734432
394827,111385.0242,504,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,100773.01912298704,114043.91170734432
394827,116008.2226,504,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,100773.01912298704,114043.91170734432
394827,124313.4108,504,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,100773.01912298704,114043.91170734432
394827,129519.442,504,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,100773.01912298704,114043.91170734432
394827,132693.9423,504,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,100773.01912298704,114043.91170734432
394827,141160.3274,504,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,100773.01912298704,114043.91170734432
394827,144601.869,504,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,100773.01912298704,114043.91170734432
394827,142928.0999,504,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,100773.01912298704,114043.91170734432
394827,146730.5088,504,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,100773.01912298704,114043.91170734432
394827,156445.7611,504,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,100773.01912298704,114043.91170734432
394827,159795.1955,504,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,100773.01912298704,114043.91170734432
394827,155163.8617,504,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,100773.01912298704,114043.91170734432
394827,150035.7525,504,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,100773.01912298704,114043.91170734432
394827,160427.9452,504,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,100773.01912298704,114043.91170734432
394827,167012.0395,504,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,100773.01912298704,114043.91170734432
394827,164893.0846,504,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,100773.01912298704,114043.91170734432
394827,162357.4176,504,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,100773.01912298704,114043.91170734432
394360,210987.1931,505,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,197420.11737142853,171511.60284635602
394360,212540.6237,505,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,197420.11737142853,171511.60284635602
394360,218753.6624,505,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,197420.11737142853,171511.60284635602
394360,225177.3627,505,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,197420.11737142853,171511.60284635602
394360,224699.7074,505,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,197420.11737142853,171511.60284635602
394360,224242.6348,505,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,197420.11737142853,171511.60284635602
394360,230048.81,505,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,197420.11737142853,171511.60284635602
394360,239848.5039,505,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,197420.11737142853,171511.60284635602
394360,246958.7485,505,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,197420.11737142853,171511.60284635602
394360,248371.5271,505,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,197420.11737142853,171511.60284635602
394360,261796.0735,505,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,197420.11737142853,171511.60284635602
394360,273945.5187,505,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,197420.11737142853,171511.60284635602
394360,273617.857,505,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,197420.11737142853,171511.60284635602
394360,275682.2878,505,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,197420.11737142853,171511.60284635602
394360,292264.7212,505,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,197420.11737142853,171511.60284635602
394360,297118.8333,505,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,197420.11737142853,171511.60284635602
394360,291269.1115,505,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,197420.11737142853,171511.60284635602
394360,292509.0948,505,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,197420.11737142853,171511.60284635602
394360,306658.6184,505,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,197420.11737142853,171511.60284635602
394360,311736.2365,505,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,197420.11737142853,171511.60284635602
394360,303915.7483,505,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,197420.11737142853,171511.60284635602
394360,301818.1201,505,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,197420.11737142853,171511.60284635602
395016,224431.8182,506,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,203864.04111846152,348463.79380054463
395016,229099.592,506,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,203864.04111846152,348463.79380054463
395016,240912.6585,506,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,203864.04111846152,348463.79380054463
395016,249062.5605,506,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,203864.04111846152,348463.79380054463
395016,250847.1923,506,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,203864.04111846152,348463.79380054463
395016,252314.6261,506,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,203864.04111846152,348463.79380054463
395016,258843.5117,506,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,203864.04111846152,348463.79380054463
395016,269829.2615,506,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,203864.04111846152,348463.79380054463
395016,282309.6121,506,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,203864.04111846152,348463.79380054463
395016,288695.3979,506,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,203864.04111846152,348463.79380054463
395016,305369.1158,506,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,203864.04111846152,348463.79380054463
395016,319127.9448,506,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,203864.04111846152,348463.79380054463
395016,320892.1187,506,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,203864.04111846152,348463.79380054463
395016,327604.6968,506,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,203864.04111846152,348463.79380054463
395016,341001.9592,506,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,203864.04111846152,348463.79380054463
395016,340306.8341,506,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,203864.04111846152,348463.79380054463
395016,324306.6118,506,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,203864.04111846152,348463.79380054463
395016,309999.6775,506,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,203864.04111846152,348463.79380054463
395016,317826.2202,506,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,203864.04111846152,348463.79380054463
395016,323777.6423,506,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,203864.04111846152,348463.79380054463
395016,317852.7719,506,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,203864.04111846152,348463.79380054463
395016,314595.5907,506,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,203864.04111846152,348463.79380054463
394825,113136.308,507,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,101892.24429589286,171511.60284635602
394825,111048.7441,507,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,101892.24429589286,171511.60284635602
394825,113756.1317,507,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,101892.24429589286,171511.60284635602
394825,118382.384,507,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,101892.24429589286,171511.60284635602
394825,121810.1285,507,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,101892.24429589286,171511.60284635602
394825,118204.1912,507,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,101892.24429589286,171511.60284635602
394825,121280.2209,507,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,101892.24429589286,171511.60284635602
394825,129504.6138,507,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,101892.24429589286,171511.60284635602
394825,134986.3373,507,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,101892.24429589286,171511.60284635602
394825,137503.3217,507,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,101892.24429589286,171511.60284635602
