RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394933,84818.60564,597,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,77805.35841267857,142544.3397592485
394933,86143.15218,597,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,77805.35841267857,142544.3397592485
394933,88661.90329,597,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,77805.35841267857,142544.3397592485
394838,98146.91986,598,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,121032.05305727274,132819.74589079802
394838,103595.8832,598,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,121032.05305727274,132819.74589079802
394838,109559.8453,598,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,121032.05305727274,132819.74589079802
394838,109385.1301,598,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,121032.05305727274,132819.74589079802
394838,106358.6139,598,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,121032.05305727274,132819.74589079802
394838,108807.8029,598,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,121032.05305727274,132819.74589079802
394838,111267.7678,598,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,121032.05305727274,132819.74589079802
394838,108124.1412,598,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,121032.05305727274,132819.74589079802
394838,108182.3744,598,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,121032.05305727274,132819.74589079802
394838,113170.7546,598,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,121032.05305727274,132819.74589079802
394838,117993.7234,598,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,121032.05305727274,132819.74589079802
394838,117305.8769,598,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,121032.05305727274,132819.74589079802
394838,116914.0398,598,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,121032.05305727274,132819.74589079802
394838,117051.6609,598,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,121032.05305727274,132819.74589079802
394838,120715.1827,598,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,121032.05305727274,132819.74589079802
394838,119671.1617,598,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,121032.05305727274,132819.74589079802
394838,119846.9585,598,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,121032.05305727274,132819.74589079802
394838,123370.645,598,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,121032.05305727274,132819.74589079802
394838,128056.3175,598,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,121032.05305727274,132819.74589079802
394838,125394.7701,598,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,121032.05305727274,132819.74589079802
394838,125014.487,598,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,121032.05305727274,132819.74589079802
394838,129306.2433,598,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,121032.05305727274,132819.74589079802
394838,135606.4955,598,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,121032.05305727274,132819.74589079802
394717,109338.8229,599,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,135683.21703421054,143227.8062074499
394717,110558.1673,599,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,135683.21703421054,143227.8062074499
394717,112128.7548,599,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,135683.21703421054,143227.8062074499
394717,109968.9498,599,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,135683.21703421054,143227.8062074499
394717,110387.0753,599,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,135683.21703421054,143227.8062074499
394717,112495.0303,599,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,135683.21703421054,143227.8062074499
394717,115416.8423,599,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,135683.21703421054,143227.8062074499
394717,113306.5024,599,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,135683.21703421054,143227.8062074499
394717,113205.8301,599,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,135683.21703421054,143227.8062074499
394717,118166.4647,599,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,135683.21703421054,143227.8062074499
394717,121876.8059,599,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,135683.21703421054,143227.8062074499
394717,122876.0582,599,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,135683.21703421054,143227.8062074499
394717,120474.3507,599,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,135683.21703421054,143227.8062074499
394717,122676.4343,599,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,135683.21703421054,143227.8062074499
394717,124478.4584,599,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,135683.21703421054,143227.8062074499
394717,127035.4342,599,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,135683.21703421054,143227.8062074499
394717,127792.3558,599,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,135683.21703421054,143227.8062074499
394717,126658.6782,599,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,135683.21703421054,143227.8062074499
394717,129600.354,599,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,135683.21703421054,143227.8062074499
394717,128024.8415,599,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,135683.21703421054,143227.8062074499
394717,125264.9428,599,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,135683.21703421054,143227.8062074499
394717,128369.1315,599,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,135683.21703421054,143227.8062074499
394717,132167.5519,599,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,135683.21703421054,143227.8062074499
394625,76904.92618,600,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,83697.44408350649,114626.33272409794
394625,77734.10527,600,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,83697.44408350649,114626.33272409794
394625,79704.33699,600,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,83697.44408350649,114626.33272409794
394625,79291.41846,600,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,83697.44408350649,114626.33272409794
394625,77503.7371,600,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,83697.44408350649,114626.33272409794
394625,79234.60648,600,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,83697.44408350649,114626.33272409794
394625,81899.08071,600,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,83697.44408350649,114626.33272409794
394625,79993.20074,600,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,83697.44408350649,114626.33272409794
394625,77067.04307,600,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,83697.44408350649,114626.33272409794
394625,79567.74785,600,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,83697.44408350649,114626.33272409794
394625,81414.75975,600,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,83697.44408350649,114626.33272409794
394625,79961.97404,600,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,83697.44408350649,114626.33272409794
394625,79088.11456,600,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,83697.44408350649,114626.33272409794
394625,80403.26088,600,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,83697.44408350649,114626.33272409794
394625,81621.0901,600,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,83697.44408350649,114626.33272409794
394625,80185.15812,600,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,83697.44408350649,114626.33272409794
394625,78955.18194,600,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,83697.44408350649,114626.33272409794
394625,79767.00626,600,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,83697.44408350649,114626.33272409794
394625,82931.23438,600,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,83697.44408350649,114626.33272409794
394625,82581.67363,600,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,83697.44408350649,114626.33272409794
394625,79799.12031,600,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,83697.44408350649,114626.33272409794
394625,81528.41793,600,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,83697.44408350649,114626.33272409794
394625,84627.85035,600,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,83697.44408350649,114626.33272409794
394954,102768.9478,601,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,184943.8542594805,254368.58994193864
394954,110563.7361,601,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,184943.8542594805,254368.58994193864
394954,117425.4971,601,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,184943.8542594805,254368.58994193864
394954,121887.7223,601,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,184943.8542594805,254368.58994193864
394954,125004.5523,601,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,184943.8542594805,254368.58994193864
394954,132077.4939,601,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,184943.8542594805,254368.58994193864
394954,136207.2831,601,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,184943.8542594805,254368.58994193864
394954,137107.3425,601,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,184943.8542594805,254368.58994193864
394954,136315.5547,601,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,184943.8542594805,254368.58994193864
394954,139664.9115,601,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,184943.8542594805,254368.58994193864
394954,144546.7144,601,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,184943.8542594805,254368.58994193864
394954,148370.1154,601,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,184943.8542594805,254368.58994193864
394954,149343.6128,601,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,184943.8542594805,254368.58994193864
394954,152902.9824,601,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,184943.8542594805,254368.58994193864
394954,154366.5659,601,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,184943.8542594805,254368.58994193864
394954,155117.9208,601,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,184943.8542594805,254368.58994193864
394954,157621.863,601,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,184943.8542594805,254368.58994193864
394954,162364.4422,601,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,184943.8542594805,254368.58994193864
394954,167359.6914,601,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,184943.8542594805,254368.58994193864
394954,171997.5661,601,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,184943.8542594805,254368.58994193864
394954,176336.1831,601,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,184943.8542594805,254368.58994193864
394954,186433.0411,601,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,184943.8542594805,254368.58994193864
394954,199088.2941,601,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,184943.8542594805,254368.58994193864
394963,106025.5365,602,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,131252.79915,143227.8062074499
394963,108467.5242,602,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,131252.79915,143227.8062074499
394963,109400.1391,602,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,131252.79915,143227.8062074499
394963,109030.4199,602,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,131252.79915,143227.8062074499
394963,111056.3597,602,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,131252.79915,143227.8062074499
394963,115060.3654,602,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,131252.79915,143227.8062074499
394963,116946.175,602,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,131252.79915,143227.8062074499
394963,116569.0252,602,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,131252.79915,143227.8062074499
394963,115535.1022,602,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,131252.79915,143227.8062074499
394963,117875.8571,602,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,131252.79915,143227.8062074499
394963,119497.6597,602,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,131252.79915,143227.8062074499
394963,117682.0269,602,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,131252.79915,143227.8062074499
394963,117137.9924,602,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,131252.79915,143227.8062074499
394963,121456.1627,602,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,131252.79915,143227.8062074499
394963,123502.4063,602,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,131252.79915,143227.8062074499
394963,125379.7119,602,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,131252.79915,143227.8062074499
394963,126855.1906,602,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,131252.79915,143227.8062074499
394963,129237.0945,602,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,131252.79915,143227.8062074499
394963,130852.2142,602,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,131252.79915,143227.8062074499
394963,131595.4727,602,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,131252.79915,143227.8062074499
394963,131141.4078,602,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,131252.79915,143227.8062074499
394963,137197.7245,602,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,131252.79915,143227.8062074499
394963,140807.6547,602,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,131252.79915,143227.8062074499
395234,145726.7525,603,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,175215.63568088235,176829.61621506364
395234,147250.9277,603,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,175215.63568088235,176829.61621506364
395234,150535.6613,603,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,175215.63568088235,176829.61621506364
395234,148436.7507,603,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,175215.63568088235,176829.61621506364
395234,146054.2311,603,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,175215.63568088235,176829.61621506364
395234,150935.2046,603,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,175215.63568088235,176829.61621506364
395234,155173.1596,603,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,175215.63568088235,176829.61621506364
395234,152351.2345,603,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,175215.63568088235,176829.61621506364
395234,150421.811,603,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,175215.63568088235,176829.61621506364
395234,155066.8775,603,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,175215.63568088235,176829.61621506364
395234,161247.602,603,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,175215.63568088235,176829.61621506364
395234,160887.2737,603,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,175215.63568088235,176829.61621506364
